timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636115.942,-68.848,-27.344,-33.691,-33.203,0.000
1759636115.946,-43.945,-18.555,-32.227,-20.020,0.000
1759636115.950,46.875,-21.973,-35.156,16.602,0.000
1759636115.954,29.785,-29.785,-35.156,5.371,0.000
1759636115.958,-69.336,-34.668,-38.574,-41.016,0.000
1759636115.962,-64.453,-35.156,-41.016,-42.969,0.000
1759636115.966,28.320,-28.809,-40.527,-7.812,0.000
1759636115.970,38.086,-29.297,-44.922,1.465,0.000
1759636115.973,-51.758,-31.250,-45.898,-14.160,0.000
1759636115.977,-71.777,-28.320,-43.945,-31.250,0.000
1759636115.981,11.230,-27.344,-45.410,-13.672,0.000
1759636115.985,54.688,-27.344,-47.363,9.277,0.000
1759636115.989,-32.227,-29.297,-46.387,-27.344,0.000
1759636115.993,-90.332,-31.250,-48.828,-42.480,0.000
1759636115.997,-36.621,-33.203,-51.270,-20.996,0.000
1759636116.001,43.945,-37.109,-48.828,7.324,0.000
1759636116.005,10.254,-30.273,-53.711,6.836,0.000
1759636116.009,-74.219,-26.367,-62.012,-33.691,0.000
1759636116.012,-65.430,-24.902,-62.500,-43.457,0.000
1759636116.016,29.785,-14.160,-63.477,-9.766,0.000
1759636116.020,29.785,-3.418,-67.383,-16.113,0.000
1759636116.024,-63.965,-0.488,-71.777,-49.316,0.000
1759636116.028,-83.984,-0.488,-75.195,-67.383,0.000
1759636116.032,14.648,1.953,-80.078,-43.457,0.000
1759636116.036,36.621,12.207,-81.055,-21.973,0.000
1759636116.040,-56.152,21.973,-82.520,-63.965,0.000
1759636116.044,-76.660,25.879,-86.914,-75.195,0.000
1759636116.048,-4.883,29.785,-85.449,-39.551,0.000
1759636116.052,49.316,37.598,-83.496,-35.156,0.000
1759636116.055,-17.578,42.480,-91.309,-72.754,0.000
1759636116.059,-67.871,44.922,-95.215,-87.891,0.000
1759636116.063,-16.602,43.945,-91.797,-61.035,0.000
1759636116.067,59.570,41.992,-90.332,-31.738,0.000
1759636116.071,23.438,46.387,-92.285,-52.246,0.000
1759636116.075,-60.547,45.898,-92.285,-81.543,0.000
1759636116.079,-25.879,45.898,-82.031,-60.059,0.000
1759636116.083,96.680,53.223,-78.613,-18.555,0.000
1759636116.087,41.016,52.734,-81.543,-30.273,0.000
1759636116.091,-62.500,46.875,-84.473,-63.965,0.000
1759636116.095,-35.156,51.758,-80.078,-65.430,0.000
1759636116.098,55.176,59.082,-72.754,-25.879,0.000
1759636116.102,92.773,60.059,-74.219,0.000,0.000
1759636116.106,4.395,56.152,-76.172,-40.527,0.000
1759636116.110,-36.133,52.734,-78.125,-59.082,0.000
1759636116.114,35.156,51.758,-83.008,-27.344,0.000
1759636116.118,104.492,45.898,-89.844,-13.672,0.000
1759636116.122,33.691,38.086,-87.891,-41.016,0.000
1759636116.126,-33.203,39.062,-80.078,-51.270,0.000
1759636116.130,17.578,41.016,-76.172,-36.621,0.000
1759636116.134,102.539,38.086,-69.824,-4.395,0.000
1759636116.137,60.547,39.062,-69.336,-13.184,0.000
1759636116.141,-14.648,41.504,-70.312,-45.898,0.000
1759636116.145,-2.930,38.574,-69.824,-47.363,0.000
1759636116.149,66.895,34.668,-67.383,-12.695,0.000
1759636116.153,67.871,32.227,-61.523,-7.324,0.000
1759636116.157,-21.973,26.367,-59.570,-46.875,0.000
1759636116.161,-46.387,23.926,-54.688,-45.898,0.000
1759636116.165,43.945,28.320,-48.340,-7.324,0.000
1759636116.169,95.703,28.809,-44.434,8.301,0.000
1759636116.173,26.367,27.344,-43.457,-18.555,0.000
1759636116.177,-28.809,23.438,-48.340,-42.480,0.000
1759636116.180,2.930,13.184,-49.805,-20.020,0.000
1759636116.184,90.332,9.766,-45.898,5.859,0.000
1759636116.188,49.316,16.113,-45.898,-22.461,0.000
1759636116.192,-60.547,15.137,-46.875,-43.457,0.000
1759636116.196,-34.668,2.930,-45.410,-30.762,0.000
1759636116.200,60.547,-4.395,-43.945,3.418,0.000
1759636116.204,38.086,0.000,-39.551,-1.465,0.000
1759636116.208,-38.086,1.465,-39.062,-28.320,0.000
1759636116.212,-28.320,0.000,-48.828,-26.855,0.000
1759636116.216,57.617,1.465,-47.852,9.766,0.000
1759636116.219,66.406,0.000,-37.598,20.020,0.000
1759636116.223,-22.949,1.465,-37.598,-21.973,0.000
1759636116.227,-48.340,0.977,-38.086,-26.855,0.000
1759636116.231,18.555,0.488,-33.691,3.418,0.000
1759636116.235,69.336,-1.465,-29.297,13.184,0.000
1759636116.239,5.371,-6.836,-22.949,-14.648,0.000
1759636116.243,-76.172,-9.766,-20.508,-24.902,0.000
1759636116.247,-24.414,-12.695,-19.531,-0.488,0.000
1759636116.251,69.336,-12.207,-15.625,16.602,0.000
1759636116.255,17.090,-12.695,-18.555,-8.789,0.000
1759636116.259,-51.270,-15.137,-20.996,-32.715,0.000
1759636116.262,-9.766,-19.531,-24.414,-16.113,0.000
1759636116.266,60.547,-20.508,-26.855,12.695,0.000
1759636116.270,23.926,-24.414,-26.367,2.441,0.000
1759636116.274,-64.941,-23.926,-26.367,-19.043,0.000
1759636116.278,-60.059,-20.020,-27.832,-20.020,0.000
1759636116.282,28.809,-24.902,-29.297,4.395,0.000
1759636116.286,38.574,-26.855,-28.320,-0.488,0.000
1759636116.290,-40.039,-22.949,-27.344,-36.133,0.000
1759636116.294,-66.895,-21.484,-28.809,-38.086,0.000
1759636116.298,-2.930,-23.926,-30.273,-12.695,0.000
1759636116.302,58.105,-20.020,-27.344,-0.977,0.000
1759636116.305,-17.578,-21.973,-20.996,-19.531,0.000
1759636116.309,-77.148,-29.297,-20.508,-33.691,0.000
1759636116.313,-15.625,-30.273,-23.926,-23.926,0.000
1759636116.317,55.176,-29.297,-31.250,8.789,0.000
1759636116.321,35.156,-22.461,-34.668,13.672,0.000
1759636116.325,-26.367,-30.762,-11.719,9.766,0.000
1759636116.329,-60.547,-45.410,12.207,-0.977,0.000
1759636116.333,1.465,-53.711,21.973,-5.859,0.000
1759636116.337,-3.418,-69.824,30.762,-6.836,0.000
1759636116.341,-107.422,-83.496,41.504,-37.598,0.000
1759636116.344,-128.418,-100.586,52.246,-41.016,0.000
1759636116.348,-32.715,-111.328,57.617,-7.324,0.000
1759636116.352,-11.230,-112.305,62.012,0.977,0.000
1759636116.356,-125.000,-118.652,68.848,-30.762,0.000
1759636116.360,-184.570,-132.812,74.219,-52.734,0.000
1759636116.364,-107.910,-146.484,70.312,-28.809,0.000
1759636116.368,-31.738,-152.832,70.801,-2.441,0.000
1759636116.372,-113.281,-160.156,74.219,-29.297,0.000
1759636116.376,-193.359,-168.457,70.312,-52.734,0.000
1759636116.380,-139.160,-163.086,74.707,-30.762,0.000
1759636116.384,-48.340,-160.645,74.219,-1.465,0.000
1759636116.387,-76.172,-161.621,62.500,-15.137,0.000
1759636116.391,-149.902,-153.320,58.105,-39.062,0.000
1759636116.395,-124.512,-145.020,55.664,-32.227,0.000
1759636116.399,-11.230,-139.160,50.293,5.371,0.000
1759636116.403,-7.324,-133.789,47.852,7.324,0.000
1759636116.407,-102.051,-129.395,46.875,-27.344,0.000
1759636116.411,-121.582,-124.512,43.945,-38.574,0.000
1759636116.415,-46.387,-119.141,46.875,-4.883,0.000
1759636116.419,11.230,-115.234,48.340,9.277,0.000
1759636116.423,-65.430,-108.398,46.875,-10.742,0.000
1759636116.426,-120.117,-98.145,44.922,-24.414,0.000
1759636116.430,-45.898,-98.145,43.945,4.883,0.000
1759636116.434,24.902,-93.262,44.434,29.297,0.000
1759636116.438,-34.668,-85.449,40.527,-5.371,0.000
1759636116.442,-91.797,-86.914,36.133,-25.879,0.000
1759636116.446,-45.898,-81.543,34.668,2.441,0.000
1759636116.450,27.344,-80.078,29.785,29.297,0.000
1759636116.454,6.348,-77.148,30.273,20.020,0.000
1759636116.458,-58.105,-70.312,31.250,-9.277,0.000
1759636116.462,-61.523,-69.336,30.762,-22.949,0.000
1759636116.466,8.301,-68.848,33.203,26.855,0.000
1759636116.469,11.230,-65.430,32.227,31.738,0.000
1759636116.473,-72.754,-62.012,31.738,-13.672,0.000
1759636116.477,-89.355,-62.012,28.320,-20.020,0.000
1759636116.481,-7.324,-58.594,26.367,13.672,0.000
1759636116.485,58.105,-53.711,22.949,32.715,0.000
1759636116.489,-23.926,-46.875,20.020,15.137,0.000
1759636116.493,-84.961,-42.969,19.043,-2.441,0.000
1759636116.497,-17.578,-43.945,13.672,3.906,0.000
1759636116.501,63.477,-41.504,11.719,22.461,0.000
1759636116.505,-3.418,-44.434,14.160,-3.906,0.000
1759636116.509,-71.289,-47.363,11.719,-25.391,0.000
1759636116.512,-40.039,-47.363,8.789,-18.555,0.000
1759636116.516,25.391,-41.992,6.836,14.160,0.000
1759636116.520,18.555,-34.668,4.883,5.371,0.000
1759636116.524,-64.941,-37.109,0.488,-21.484,0.000
1759636116.528,-76.172,-40.527,-8.789,-25.391,0.000
1759636116.532,23.438,-38.574,-5.371,8.789,0.000
1759636116.536,41.992,-38.086,-2.930,20.508,0.000
1759636116.540,-63.477,-41.016,-9.766,-20.020,0.000
1759636116.544,-85.449,-45.410,-15.137,-40.527,0.000
1759636116.548,-18.555,-43.457,-22.949,-16.113,0.000
1759636116.552,20.996,-35.645,-33.203,8.789,0.000
1759636116.555,-38.086,-38.086,-36.133,-11.719,0.000
1759636116.559,-87.402,-38.086,-35.645,-31.738,0.000
1759636116.563,-28.809,-34.668,-42.969,-14.648,0.000
1759636116.567,54.688,-32.715,-42.480,17.090,0.000
1759636116.571,7.812,-35.156,-52.734,-12.695,0.000
1759636116.575,-74.707,-36.133,-70.312,-31.738,0.000
1759636116.579,-58.105,-33.691,-80.566,-20.508,0.000
1759636116.583,44.922,-31.250,-87.891,8.789,0.000
1759636116.587,41.992,-29.785,-89.355,9.766,0.000
1759636116.591,-56.641,-33.203,-89.844,-24.902,0.000
1759636116.594,-68.359,-41.016,-83.008,-30.273,0.000
1759636116.598,18.066,-45.410,-77.148,5.859,0.000
1759636116.602,55.664,-36.621,-79.102,9.766,0.000
1759636116.606,-38.574,-30.762,-81.543,-37.598,0.000
1759636116.610,-96.680,-36.133,-84.473,-36.621,0.000
1759636116.614,-35.645,-40.039,-85.938,-6.348,0.000
1759636116.618,49.316,-32.715,-86.426,11.230,0.000
1759636116.622,-13.184,-31.738,-86.914,-14.160,0.000
1759636116.626,-89.355,-37.598,-88.379,-36.621,0.000
1759636116.630,-42.480,-41.992,-89.355,-20.996,0.000
1759636116.634,37.109,-45.898,-87.891,4.395,0.000
1759636116.637,10.742,-42.480,-83.496,-3.906,0.000
1759636116.641,-70.312,-32.227,-79.102,-30.273,0.000
1759636116.645,-59.570,-31.250,-79.590,-23.926,0.000
1759636116.649,41.016,-39.062,-82.520,15.625,0.000
1759636116.653,42.480,-39.062,-84.473,8.301,0.000
1759636116.657,-48.828,-32.227,-83.496,-28.320,0.000
1759636116.661,-74.219,-29.785,-85.938,-17.578,0.000
1759636116.665,10.742,-26.367,-85.449,10.742,0.000
1759636116.669,77.637,-24.902,-85.449,16.113,0.000
1759636116.673,-12.695,-30.762,-83.496,-13.672,0.000
1759636116.676,-78.125,-31.250,-73.730,-35.156,0.000
1759636116.680,-1.953,-25.879,-73.242,-8.301,0.000
1759636116.684,66.406,-23.926,-76.172,16.113,0.000
1759636116.688,1.465,-25.879,-76.660,-6.836,0.000
1759636116.692,-67.871,-29.297,-79.102,-25.391,0.000
1759636116.696,-36.133,-25.879,-80.566,-28.320,0.000
1759636116.700,57.617,-23.438,-78.613,-8.301,0.000
1759636116.704,23.438,-31.738,-80.566,-17.578,0.000
1759636116.708,-58.594,-32.715,-82.520,-43.945,0.000
1759636116.712,-33.203,-31.250,-78.613,-38.574,0.000
1759636116.716,37.109,-32.227,-79.102,-8.789,0.000
1759636116.719,35.156,-29.785,-78.125,2.441,0.000
1759636116.723,-57.129,-30.762,-77.637,-29.785,0.000
1759636116.727,-87.402,-33.691,-79.590,-46.875,0.000
1759636116.731,19.531,-29.785,-78.125,-13.672,0.000
1759636116.735,85.938,-17.578,-72.754,19.531,0.000
1759636116.739,-9.277,-19.531,-71.289,-9.766,0.000
1759636116.743,-97.168,-30.273,-72.266,-32.227,0.000
1759636116.747,-37.109,-29.297,-70.801,-4.883,0.000
1759636116.751,59.082,-30.273,-71.777,11.230,0.000
1759636116.755,-19.531,-34.668,-76.172,-19.531,0.000
1759636116.759,-104.004,-36.621,-82.031,-40.039,0.000
1759636116.762,-46.875,-39.062,-86.426,-29.297,0.000
1759636116.766,45.898,-37.598,-95.703,3.906,0.000
1759636116.770,23.438,-34.668,-101.562,4.395,0.000
1759636116.774,-56.641,-33.203,-104.980,-29.785,0.000
1759636116.778,-55.664,-29.785,-104.980,-33.691,0.000
1759636116.782,6.836,-32.227,-99.121,1.953,0.000
1759636116.786,20.020,-35.156,-97.168,16.113,0.000
1759636116.790,-56.152,-35.645,-100.586,-26.855,0.000
1759636116.794,-79.590,-34.180,-101.074,-40.039,0.000
1759636116.798,0.488,-30.762,-96.680,-3.906,0.000
1759636116.801,49.316,-25.879,-88.867,18.555,0.000
1759636116.805,-32.227,-22.949,-83.008,-19.043,0.000
1759636116.809,-85.938,-27.344,-78.613,-47.363,0.000
1759636116.813,-25.879,-26.855,-70.801,-15.625,0.000
1759636116.817,51.758,-18.555,-64.941,11.230,0.000
1759636116.821,-0.977,-22.461,-60.059,-11.719,0.000
1759636116.825,-78.125,-28.320,-55.664,-39.551,0.000
1759636116.829,-56.152,-28.809,-53.711,-34.668,0.000
1759636116.833,20.996,-32.715,-51.270,-6.348,0.000
1759636116.837,17.578,-30.762,-43.945,-10.742,0.000
1759636116.841,-63.477,-29.297,-35.645,-31.250,0.000
1759636116.844,-82.520,-28.809,-31.738,-34.668,0.000
1759636116.848,-0.488,-24.414,-24.902,-11.719,0.000
1759636116.852,39.551,-21.484,-21.484,-0.977,0.000
1759636116.856,-38.086,-19.531,-20.996,-35.645,0.000
1759636116.860,-75.684,-20.508,-18.555,-41.992,0.000
1759636116.864,-15.625,-23.438,-16.113,-8.789,0.000
1759636116.868,53.223,-24.414,-14.160,11.719,0.000
1759636116.872,-13.184,-23.926,-15.137,-18.066,0.000
1759636116.876,-85.938,-30.273,-15.137,-43.945,0.000
1759636116.880,-34.180,-29.297,-15.137,-27.344,0.000
1759636116.884,58.594,-24.414,-12.207,9.766,0.000
1759636116.887,18.066,-23.926,-10.254,-6.836,0.000
1759636116.891,-72.754,-25.391,-18.066,-37.598,0.000
1759636116.895,-62.012,-30.273,-19.043,-37.109,0.000
1759636116.899,33.203,-33.691,-12.695,-12.695,0.000
1759636116.903,35.156,-35.156,-9.277,-7.812,0.000
1759636116.907,-56.641,-33.203,-9.277,-48.340,0.000
1759636116.911,-69.824,-32.227,-4.883,-44.922,0.000
1759636116.915,23.438,-31.250,-1.465,-2.441,0.000
1759636116.919,66.895,-28.809,-3.418,4.395,0.000
1759636116.923,-37.598,-28.809,-2.930,-29.297,0.000
1759636116.926,-76.660,-29.297,-8.789,-47.363,0.000
1759636116.930,-14.648,-28.320,-16.113,-13.672,0.000
1759636116.934,34.180,-25.879,-16.602,10.742,0.000
1759636116.938,-18.066,-24.902,-13.672,-25.391,0.000
1759636116.942,-79.590,-28.809,-9.277,-41.992,0.000
1759636116.946,-34.668,-28.320,-9.277,-21.973,0.000
1759636116.950,45.410,-22.949,-9.277,-1.953,0.000
1759636116.954,3.418,-22.949,-12.207,-18.555,0.000
1759636116.958,-80.078,-30.273,-14.160,-48.340,0.000
1759636116.962,-48.340,-27.344,-6.348,-35.156,0.000
1759636116.966,47.363,-20.020,-1.953,4.883,0.000
1759636116.969,22.461,-20.508,-0.977,5.371,0.000
1759636116.973,-67.871,-24.414,-7.324,-25.391,0.000
1759636116.977,-81.055,-22.949,-16.113,-30.273,0.000
1759636116.981,8.301,-25.391,-19.531,-5.371,0.000
1759636116.985,57.617,-25.391,-12.695,11.719,0.000
1759636116.989,-37.598,-19.043,-13.184,-20.020,0.000
1759636116.993,-91.797,-18.555,-21.973,-47.363,0.000
1759636116.997,-36.133,-22.949,-26.855,-28.809,0.000
1759636117.001,60.059,-18.555,-21.484,17.090,0.000
1759636117.005,16.113,-16.113,-22.461,-8.301,0.000
1759636117.008,-89.355,-22.461,-38.086,-52.246,0.000
1759636117.012,-61.523,-27.344,-50.293,-35.156,0.000
1759636117.016,40.527,-30.273,-55.664,-8.789,0.000
1759636117.020,27.832,-24.902,-65.430,-7.324,0.000
1759636117.024,-60.547,-26.367,-74.219,-38.086,0.000
1759636117.028,-62.500,-30.762,-78.613,-47.363,0.000
1759636117.032,27.344,-27.832,-82.031,-2.441,0.000
1759636117.036,40.039,-26.367,-79.102,8.789,0.000
1759636117.040,-56.152,-26.367,-82.031,-27.832,0.000
1759636117.044,-96.191,-31.250,-84.961,-36.133,0.000
1759636117.048,-9.277,-27.832,-80.566,-5.371,0.000
1759636117.051,57.129,-23.926,-77.148,9.277,0.000
1759636117.055,-21.973,-25.879,-77.637,-19.043,0.000
1759636117.059,-84.473,-25.391,-81.055,-28.320,0.000
1759636117.063,-26.855,-27.832,-81.543,-8.301,0.000
1759636117.067,57.129,-27.832,-83.984,18.555,0.000
1759636117.071,9.277,-23.438,-86.914,-1.953,0.000
1759636117.075,-58.594,-24.902,-91.309,-28.809,0.000
1759636117.079,-30.762,-27.832,-91.309,-21.484,0.000
1759636117.083,51.270,-26.855,-85.938,8.789,0.000
1759636117.087,31.250,-20.508,-83.008,8.301,0.000
1759636117.091,-42.969,-21.973,-85.938,-24.902,0.000
1759636117.094,-49.316,-26.367,-89.355,-21.973,0.000
1759636117.098,12.207,-27.832,-87.402,12.695,0.000
1759636117.102,52.734,-29.785,-88.867,27.832,0.000
1759636117.106,-27.344,-29.785,-88.867,-9.277,0.000
1759636117.110,-78.125,-34.180,-86.914,-33.203,0.000
1759636117.114,-4.883,-35.645,-90.820,-8.789,0.000
1759636117.118,42.969,-32.715,-93.750,14.160,0.000
1759636117.122,-18.066,-35.156,-96.191,-8.789,0.000
1759636117.126,-73.730,-34.180,-97.168,-36.133,0.000
1759636117.130,-40.039,-33.203,-92.773,-22.461,0.000
1759636117.133,51.270,-27.832,-88.867,5.859,0.000
1759636117.137,2.930,-27.344,-87.402,-2.930,0.000
1759636117.141,-82.520,-36.621,-85.938,-24.414,0.000
1759636117.145,-65.430,-32.715,-76.660,-16.113,0.000
1759636117.149,51.270,-29.785,-71.289,13.184,0.000
1759636117.153,60.059,-34.668,-68.848,0.977,0.000
1759636117.157,-71.777,-39.062,-61.035,-27.344,0.000
1759636117.161,-89.355,-37.109,-60.059,-23.926,0.000
1759636117.165,7.812,-31.738,-63.477,2.441,0.000
1759636117.169,48.828,-32.227,-61.523,16.602,0.000
1759636117.173,-33.691,-34.668,-61.035,-13.672,0.000
1759636117.176,-83.008,-33.691,-61.523,-36.621,0.000
1759636117.180,-23.438,-29.785,-57.617,-12.207,0.000
1759636117.184,59.570,-32.715,-51.758,13.184,0.000
1759636117.188,0.977,-37.109,-45.898,-4.883,0.000
1759636117.192,-84.473,-35.645,-48.828,-34.180,0.000
1759636117.196,-37.598,-34.668,-48.340,-33.691,0.000
1759636117.200,49.316,-31.250,-41.504,9.766,0.000
1759636117.204,26.855,-27.832,-35.156,3.906,0.000
1759636117.208,-66.406,-29.785,-33.203,-32.715,0.000
1759636117.212,-92.285,-33.691,-37.598,-31.250,0.000
1759636117.215,6.348,-33.691,-35.645,0.488,0.000
1759636117.219,30.273,-29.785,-29.785,2.441,0.000
1759636117.223,-55.664,-34.180,-34.668,-34.180,0.000
1759636117.227,-88.867,-34.180,-37.598,-43.457,0.000
1759636117.231,-10.742,-31.738,-34.668,-15.625,0.000
1759636117.235,41.504,-28.320,-30.762,6.348,0.000
1759636117.239,-34.180,-24.902,-29.785,-7.324,0.000
1759636117.243,-64.941,-29.785,-27.344,-24.414,0.000
1759636117.247,-9.277,-32.715,-25.879,-24.414,0.000
1759636117.251,32.715,-27.344,-30.273,0.000,0.000
1759636117.255,-25.879,-24.902,-29.297,-16.602,0.000
1759636117.258,-81.055,-29.785,-23.438,-40.527,0.000
1759636117.262,-45.898,-32.715,-19.043,-28.809,0.000
1759636117.266,35.156,-32.227,-21.484,0.000,0.000
1759636117.270,13.672,-29.785,-20.508,-12.695,0.000
1759636117.274,-69.824,-28.809,-18.555,-48.828,0.000
1759636117.278,-55.176,-33.203,-20.996,-43.457,0.000
1759636117.282,29.785,-28.320,-24.902,-2.441,0.000
1759636117.286,41.992,-28.809,-28.809,-1.953,0.000
1759636117.290,-33.203,-32.715,-30.273,-47.363,0.000
1759636117.294,-100.098,-27.344,-29.297,-62.988,0.000
1759636117.298,-46.875,-26.367,-26.855,-34.180,0.000
1759636117.301,32.715,-30.273,-25.879,-7.812,0.000
1759636117.305,-34.180,-36.621,-23.926,-23.438,0.000
1759636117.309,-95.215,-36.621,-19.043,-51.758,0.000
1759636117.313,-38.574,-33.691,-17.090,-37.598,0.000
1759636117.317,43.457,-33.691,-17.578,3.906,0.000
1759636117.321,-1.953,-33.691,-17.090,-13.184,0.000
1759636117.325,-81.543,-30.762,-20.020,-46.875,0.000
1759636117.329,-54.688,-25.391,-19.531,-35.645,0.000
1759636117.333,49.805,-20.020,-20.508,4.883,0.000
1759636117.337,33.691,-20.996,-30.762,2.930,0.000
1759636117.340,-63.965,-22.949,-34.668,-32.227,0.000
1759636117.344,-72.266,-25.879,-32.715,-43.945,0.000
1759636117.348,7.812,-26.367,-34.180,-9.766,0.000
1759636117.352,45.898,-22.461,-39.062,6.348,0.000
1759636117.356,-54.688,-25.879,-43.945,-37.109,0.000
1759636117.360,-93.262,-28.809,-42.969,-46.387,0.000
1759636117.364,1.465,-29.297,-40.039,-14.648,0.000
1759636117.368,50.293,-27.344,-32.715,14.160,0.000
1759636117.372,-26.367,-26.855,-35.156,-19.531,0.000
1759636117.376,-70.801,-31.250,-46.875,-41.504,0.000
1759636117.380,-15.137,-32.715,-45.898,-2.441,0.000
1759636117.383,51.270,-32.227,-39.062,20.020,0.000
1759636117.387,-4.395,-37.109,-38.086,-10.742,0.000
1759636117.391,-82.520,-40.039,-35.645,-37.598,0.000
1759636117.395,-60.547,-44.922,-31.738,-21.484,0.000
1759636117.399,15.137,-53.223,-25.391,-1.465,0.000
1759636117.403,9.766,-59.082,-19.531,-10.254,0.000
1759636117.407,-69.336,-63.477,-15.137,-28.320,0.000
1759636117.411,-100.586,-71.289,-12.207,-37.598,0.000
1759636117.415,-32.227,-74.707,-11.230,-7.324,0.000
1759636117.419,4.395,-79.102,-11.230,9.277,0.000
1759636117.423,-85.938,-87.402,-15.137,-22.949,0.000
1759636117.426,-120.605,-93.262,-15.137,-35.645,0.000
1759636117.430,-57.129,-100.098,-15.137,-8.789,0.000
1759636117.434,-8.789,-106.445,-15.137,4.883,0.000
1759636117.438,-68.359,-111.328,-14.648,-21.973,0.000
1759636117.442,-132.812,-111.816,-8.789,-34.668,0.000
1759636117.446,-99.121,-109.375,-0.977,-16.602,0.000
1759636117.450,-8.301,-109.375,-4.883,14.648,0.000
1759636117.454,-33.203,-110.352,-5.859,20.508,0.000
1759636117.458,-118.164,-108.887,-0.488,-12.207,0.000
1759636117.462,-88.867,-107.910,0.488,-25.879,0.000
1759636117.465,-14.648,-110.840,-3.906,11.230,0.000
1759636117.469,-35.156,-114.746,-10.254,9.766,0.000
1759636117.473,-113.770,-114.258,-10.254,-18.066,0.000
1759636117.477,-125.488,-110.840,-4.395,-12.207,0.000
1759636117.481,-32.227,-103.027,-3.906,28.809,0.000
1759636117.485,18.066,-97.168,-3.906,46.387,0.000
1759636117.489,-69.336,-95.215,-2.441,6.836,0.000
1759636117.493,-104.492,-92.285,-6.348,-6.348,0.000
1759636117.497,-45.410,-92.285,-10.254,13.672,0.000
1759636117.501,20.508,-95.215,-7.324,49.316,0.000
1759636117.505,-22.949,-95.703,-6.348,16.113,0.000
1759636117.508,-112.305,-93.262,-5.371,-23.926,0.000
1759636117.512,-81.055,-92.773,-6.348,4.395,0.000
1759636117.516,2.441,-92.773,-11.719,26.855,0.000
1759636117.520,-20.996,-89.355,-7.812,11.230,0.000
1759636117.524,-99.121,-87.891,-9.277,-26.367,0.000
1759636117.528,-101.074,-88.379,-18.555,-30.762,0.000
1759636117.532,2.441,-81.543,-17.578,20.996,0.000
1759636117.536,20.996,-77.148,-15.137,28.320,0.000
1759636117.540,-75.684,-73.730,-18.066,-17.090,0.000
1759636117.544,-94.727,-68.848,-24.902,-15.137,0.000
1759636117.547,-7.324,-65.918,-26.367,14.648,0.000
1759636117.551,43.945,-63.477,-26.367,23.438,0.000
1759636117.555,-40.527,-65.918,-31.738,3.906,0.000
1759636117.559,-108.398,-64.941,-31.250,-20.020,0.000
1759636117.563,-56.152,-58.105,-27.344,2.930,0.000
1759636117.567,47.852,-56.152,-37.109,39.551,0.000
1759636117.571,1.953,-52.246,-44.922,11.719,0.000
1759636117.575,-74.219,-48.340,-41.992,-8.301,0.000
1759636117.579,-45.898,-47.852,-41.504,7.812,0.000
1759636117.583,29.785,-47.852,-47.363,34.180,0.000
1759636117.587,28.809,-48.340,-50.293,33.203,0.000
1759636117.590,-53.223,-48.828,-49.316,-2.441,0.000
1759636117.594,-70.312,-49.805,-52.246,-3.418,0.000
1759636117.598,5.859,-46.387,-55.664,23.438,0.000
1759636117.602,35.156,-45.410,-54.199,18.555,0.000
1759636117.606,-54.199,-52.734,-57.129,-13.184,0.000
1759636117.610,-105.957,-55.664,-62.500,-25.391,0.000
1759636117.614,-19.531,-53.223,-62.988,7.812,0.000
1759636117.618,57.129,-46.387,-62.012,32.227,0.000
1759636117.622,-16.602,-41.992,-66.895,-13.184,0.000
1759636117.626,-77.637,-39.551,-72.754,-39.551,0.000
1759636117.630,-24.902,-38.086,-68.848,-0.488,0.000
1759636117.633,60.059,-39.062,-69.336,31.250,0.000
1759636117.637,16.602,-36.621,-74.219,16.113,0.000
1759636117.641,-75.195,-32.715,-77.637,-20.996,0.000
1759636117.645,-55.176,-31.738,-85.449,-31.250,0.000
1759636117.649,37.598,-31.738,-87.402,9.277,0.000
1759636117.653,45.410,-28.320,-84.473,12.695,0.000
1759636117.657,-38.086,-28.809,-86.914,-13.672,0.000
1759636117.661,-65.918,-32.227,-92.773,-27.832,0.000
1759636117.665,7.812,-31.738,-90.820,3.418,0.000
1759636117.669,41.992,-34.180,-86.914,23.438,0.000
1759636117.672,-41.992,-36.621,-90.820,-8.789,0.000
1759636117.676,-81.055,-40.527,-100.098,-32.715,0.000
1759636117.680,-17.090,-44.434,-99.121,-3.906,0.000
1759636117.684,68.848,-38.574,-93.262,30.273,0.000
1759636117.688,9.766,-35.156,-100.098,-7.324,0.000
1759636117.692,-94.238,-32.715,-104.980,-35.156,0.000
1759636117.696,-49.316,-36.133,-102.539,-22.461,0.000
1759636117.700,50.781,-38.086,-105.957,6.836,0.000
1759636117.704,21.973,-32.715,-111.328,-4.395,0.000
1759636117.708,-53.711,-31.738,-116.211,-38.086,0.000
1759636117.712,-41.504,-37.109,-122.559,-26.855,0.000
1759636117.715,37.109,-41.504,-130.371,5.371,0.000
1759636117.719,46.387,-36.133,-131.348,1.465,0.000
1759636117.723,-33.691,-32.227,-132.812,-23.926,0.000
1759636117.727,-57.129,-30.762,-130.371,-23.926,0.000
1759636117.731,16.602,-22.461,-126.953,-3.418,0.000
1759636117.735,57.617,-22.949,-126.953,1.465,0.000
1759636117.739,-21.973,-27.344,-125.977,-26.367,0.000
1759636117.743,-70.312,-27.344,-126.953,-32.715,0.000
1759636117.747,-2.441,-27.344,-129.395,-7.812,0.000
1759636117.751,69.336,-30.762,-127.930,11.719,0.000
