timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553124.643,-36.133,-32.715,-21.973,-7.324,0.000
1759553124.647,-11.719,-34.180,-26.855,-11.230,0.000
1759553124.651,5.371,-41.016,-38.086,-10.742,0.000
1759553124.655,-16.602,-40.527,-43.945,-3.906,0.000
1759553124.658,-31.738,-32.715,-34.668,-6.348,0.000
1759553124.662,-8.789,-26.367,-24.414,-14.160,0.000
1759553124.666,19.531,-25.391,-29.297,-11.719,0.000
1759553124.670,2.930,-27.832,-32.227,-16.113,0.000
1759553124.674,-25.879,-24.902,-25.391,-14.648,0.000
1759553124.678,-20.508,-23.438,-22.949,-12.207,0.000
1759553124.682,6.836,-26.367,-34.668,-18.555,0.000
1759553124.686,7.324,-21.484,-34.180,-19.531,0.000
1759553124.690,-27.832,-28.320,-33.691,-19.043,0.000
1759553124.694,-29.785,-37.598,-35.645,-19.531,0.000
1759553124.698,5.371,-39.551,-38.574,-9.277,0.000
1759553124.701,15.625,-38.086,-42.969,-6.348,0.000
1759553124.705,-20.996,-32.227,-33.203,-21.484,0.000
1759553124.709,-43.945,-28.809,-27.832,-22.949,0.000
1759553124.713,-17.090,-32.227,-33.691,-20.996,0.000
1759553124.717,6.836,-36.621,-35.156,-13.672,0.000
1759553124.721,-21.484,-27.832,-35.645,-15.625,0.000
1759553124.725,-46.875,-22.461,-34.668,-21.484,0.000
1759553124.729,-24.414,-26.367,-32.715,-16.602,0.000
1759553124.733,6.348,-25.879,-28.320,-7.812,0.000
1759553124.737,-8.301,-28.809,-27.832,-8.301,0.000
1759553124.741,-36.621,-30.273,-35.645,-13.184,0.000
1759553124.744,-33.691,-32.715,-40.039,-14.160,0.000
1759553124.748,-6.348,-34.668,-40.039,-19.043,0.000
1759553124.752,-0.977,-28.320,-44.922,-21.973,0.000
1759553124.756,-27.344,-27.344,-49.805,-22.949,0.000
1759553124.760,-35.645,-30.273,-52.734,-19.531,0.000
1759553124.764,-9.277,-28.809,-54.199,-19.043,0.000
1759553124.768,7.812,-30.273,-54.199,-15.625,0.000
1759553124.772,-23.926,-38.574,-61.523,-12.207,0.000
1759553124.776,-40.039,-38.574,-59.570,-15.137,0.000
1759553124.780,-6.348,-26.855,-53.711,-16.602,0.000
1759553124.783,17.578,-24.902,-59.570,-18.066,0.000
1759553124.787,-2.930,-31.250,-61.523,-8.301,0.000
1759553124.791,-27.832,-28.320,-53.223,3.906,0.000
1759553124.795,-18.555,-23.926,-45.898,-0.977,0.000
1759553124.799,10.254,-27.832,-51.758,-6.348,0.000
1759553124.803,6.348,-28.809,-51.270,-4.395,0.000
1759553124.807,-25.879,-31.738,-46.387,-9.277,0.000
1759553124.811,-21.484,-29.297,-44.434,-10.742,0.000
1759553124.815,17.578,-28.320,-48.340,3.418,0.000
1759553124.819,31.250,-24.902,-45.410,20.020,0.000
1759553124.823,-7.812,-16.602,-38.086,6.836,0.000
1759553124.826,-31.738,-17.090,-42.969,-14.648,0.000
1759553124.830,-1.953,-19.043,-52.734,-12.695,0.000
1759553124.834,19.043,-14.648,-58.594,-7.324,0.000
1759553124.838,-6.348,-14.648,-54.199,-10.254,0.000
1759553124.842,-30.273,-17.578,-50.781,-17.578,0.000
1759553124.846,-10.254,-18.555,-57.617,-16.602,0.000
1759553124.850,17.090,-27.832,-62.500,-12.695,0.000
1759553124.854,-7.324,-24.902,-55.664,-19.043,0.000
1759553124.858,-39.551,-19.531,-45.898,-22.461,0.000
1759553124.862,-23.926,-23.438,-43.945,-14.160,0.000
1759553124.866,13.672,-20.996,-44.434,0.000,0.000
1759553124.869,7.812,-24.414,-49.805,-2.930,0.000
1759553124.873,-27.832,-28.320,-49.805,-14.648,0.000
1759553124.877,-26.855,-28.809,-48.340,-12.207,0.000
1759553124.881,3.418,-34.180,-55.664,-6.348,0.000
1759553124.885,7.324,-33.203,-55.176,-7.812,0.000
1759553124.889,-25.879,-32.227,-47.852,-15.625,0.000
1759553124.893,-33.691,-35.156,-53.223,-13.184,0.000
1759553124.897,-0.488,-37.109,-57.617,-1.953,0.000
1759553124.901,14.648,-36.621,-49.805,-2.930,0.000
1759553124.905,-10.254,-36.621,-50.781,-7.324,0.000
1759553124.908,-28.809,-37.598,-51.758,-8.789,0.000
1759553124.912,-13.672,-36.133,-54.688,-12.695,0.000
1759553124.916,15.625,-29.297,-58.594,-16.602,0.000
1759553124.920,5.859,-28.809,-58.594,-13.184,0.000
1759553124.924,-26.855,-37.109,-59.570,-10.742,0.000
1759553124.928,-18.066,-36.133,-56.152,-8.789,0.000
1759553124.932,6.348,-36.133,-52.246,-12.695,0.000
1759553124.936,4.883,-36.133,-53.711,-12.695,0.000
1759553124.940,-23.438,-34.668,-59.570,-5.371,0.000
1759553124.944,-32.227,-31.250,-51.758,-14.160,0.000
1759553124.948,-1.953,-26.367,-48.340,-17.578,0.000
1759553124.951,16.602,-27.344,-54.688,-10.742,0.000
1759553124.955,-13.672,-21.973,-51.270,-10.254,0.000
1759553124.959,-29.785,-18.555,-45.410,-12.695,0.000
1759553124.963,-6.836,-32.715,-50.293,-20.020,0.000
1759553124.967,19.531,-37.598,-52.734,-11.230,0.000
1759553124.971,4.883,-28.320,-51.270,-13.672,0.000
1759553124.975,-34.180,-34.180,-50.781,-20.996,0.000
1759553124.979,-25.391,-40.039,-55.664,-18.555,0.000
1759553124.983,7.324,-42.480,-67.383,-17.090,0.000
1759553124.987,-3.906,-37.109,-68.359,-14.160,0.000
1759553124.991,-35.156,-21.973,-56.641,-20.020,0.000
1759553124.994,-28.320,-24.902,-52.734,-19.531,0.000
1759553124.998,6.836,-34.668,-56.152,-16.113,0.000
1759553125.002,8.301,-37.109,-56.152,-19.043,0.000
1759553125.006,-29.785,-32.715,-49.316,-27.832,0.000
1759553125.010,-38.574,-35.645,-51.270,-22.461,0.000
1759553125.014,-2.930,-40.039,-57.129,-4.883,0.000
1759553125.018,26.367,-31.738,-49.805,7.812,0.000
1759553125.022,-1.465,-26.855,-48.828,-5.371,0.000
1759553125.026,-31.738,-31.250,-52.246,-21.484,0.000
1759553125.030,-2.930,-32.715,-59.570,-5.371,0.000
1759553125.033,23.438,-35.156,-61.523,-3.418,0.000
1759553125.037,0.488,-33.203,-56.641,-13.184,0.000
1759553125.041,-22.461,-26.367,-56.641,-4.395,0.000
1759553125.045,-17.090,-33.691,-62.500,-12.695,0.000
1759553125.049,7.324,-36.621,-58.594,-15.625,0.000
1759553125.053,-1.953,-32.227,-53.711,-11.230,0.000
1759553125.057,-32.227,-33.203,-57.129,-13.672,0.000
1759553125.061,-30.762,-29.297,-57.129,-12.207,0.000
1759553125.065,6.348,-27.832,-50.781,-7.324,0.000
1759553125.069,19.043,-37.598,-47.363,-1.465,0.000
1759553125.073,-12.207,-40.527,-49.316,0.488,0.000
1759553125.076,-24.414,-36.133,-45.410,3.418,0.000
1759553125.080,1.953,-26.367,-40.039,-5.371,0.000
1759553125.084,23.926,-23.438,-42.480,-10.742,0.000
1759553125.088,-4.395,-26.367,-42.969,-8.301,0.000
1759553125.092,-27.344,-34.180,-44.434,-7.812,0.000
1759553125.096,-7.812,-31.250,-44.922,-13.184,0.000
1759553125.100,17.090,-26.855,-54.199,-16.602,0.000
1759553125.104,-2.441,-32.715,-56.152,-14.160,0.000
1759553125.108,-32.715,-29.297,-45.898,-15.625,0.000
1759553125.112,-14.160,-24.414,-44.922,-14.160,0.000
1759553125.116,20.508,-31.738,-55.664,-6.836,0.000
1759553125.119,12.695,-36.621,-57.617,-4.395,0.000
1759553125.123,-30.273,-31.250,-56.152,-17.090,0.000
1759553125.127,-37.109,-26.855,-56.641,-22.461,0.000
1759553125.131,0.977,-26.367,-58.594,-15.625,0.000
1759553125.135,12.207,-34.668,-73.730,-14.648,0.000
1759553125.139,-21.484,-38.086,-70.312,-22.461,0.000
1759553125.143,-36.621,-30.762,-58.105,-23.926,0.000
1759553125.147,-9.277,-31.738,-63.965,-13.672,0.000
1759553125.151,10.742,-35.645,-64.453,-7.324,0.000
1759553125.155,-16.602,-31.738,-55.664,-5.859,0.000
1759553125.158,-45.410,-34.668,-57.129,-16.113,0.000
1759553125.162,-20.508,-36.133,-61.523,-7.812,0.000
1759553125.166,17.578,-30.273,-58.105,6.836,0.000
1759553125.170,-3.906,-22.461,-43.457,-14.160,0.000
1759553125.174,-38.086,-21.484,-36.133,-18.555,0.000
1759553125.178,-25.391,-30.273,-44.922,-3.418,0.000
1759553125.182,5.371,-35.645,-53.711,-4.395,0.000
1759553125.186,2.930,-36.133,-54.688,-9.766,0.000
1759553125.190,-27.832,-35.645,-53.711,-10.254,0.000
1759553125.194,-34.668,-32.227,-55.664,-10.254,0.000
1759553125.198,-8.789,-32.227,-62.012,-18.066,0.000
1759553125.201,-1.953,-32.715,-60.059,-20.508,0.000
1759553125.205,-29.297,-31.738,-51.758,-12.207,0.000
1759553125.209,-41.504,-35.156,-53.711,-7.324,0.000
1759553125.213,-17.578,-36.621,-55.664,-6.348,0.000
1759553125.217,2.930,-29.785,-53.223,-7.324,0.000
1759553125.221,-12.695,-25.391,-53.711,-7.324,0.000
1759553125.225,-40.039,-28.320,-54.199,-5.371,0.000
1759553125.229,-39.062,-24.902,-53.711,-16.113,0.000
1759553125.233,-8.789,-29.785,-54.688,-23.438,0.000
1759553125.237,-10.254,-35.645,-55.664,-13.672,0.000
1759553125.241,-39.551,-25.391,-50.293,-11.719,0.000
1759553125.244,-33.691,-26.367,-50.293,-10.254,0.000
1759553125.248,-1.465,-30.762,-53.711,-2.441,0.000
1759553125.252,2.930,-27.344,-55.664,2.441,0.000
1759553125.256,-29.785,-31.738,-55.664,-0.488,0.000
1759553125.260,-35.645,-31.738,-51.758,-5.859,0.000
1759553125.264,-0.977,-26.367,-55.664,-3.418,0.000
1759553125.268,25.879,-29.785,-62.012,15.625,0.000
1759553125.272,-11.719,-34.668,-57.129,8.301,0.000
1759553125.276,-60.059,-29.785,-46.875,-35.156,0.000
1759553125.280,-38.574,-28.809,-56.641,-43.945,0.000
1759553125.283,-10.742,-29.297,-63.965,-41.016,0.000
1759553125.287,-36.621,-33.691,-58.105,-54.688,0.000
1759553125.291,-57.617,-35.645,-48.828,-51.270,0.000
1759553125.295,-42.969,-42.969,-46.875,-46.875,0.000
1759553125.299,-17.090,-44.922,-56.641,-46.387,0.000
1759553125.303,-18.555,-34.180,-62.012,-36.133,0.000
1759553125.307,-43.945,-34.180,-55.664,-35.645,0.000
1759553125.311,-38.574,-36.621,-46.387,-32.227,0.000
1759553125.315,-2.441,-33.203,-50.293,-20.020,0.000
1759553125.319,-6.348,-31.738,-54.199,-30.762,0.000
1759553125.323,-44.922,-35.156,-44.922,-39.551,0.000
1759553125.326,-49.316,-36.133,-48.340,-24.902,0.000
1759553125.330,-19.043,-34.668,-55.176,-23.926,0.000
1759553125.334,-2.441,-33.203,-46.875,-30.273,0.000
1759553125.338,-28.809,-26.855,-44.922,-27.832,0.000
1759553125.342,-48.340,-34.180,-44.434,-25.879,0.000
1759553125.346,-26.855,-34.668,-43.457,-25.391,0.000
1759553125.350,1.953,-28.320,-43.945,-20.996,0.000
1759553125.354,-11.230,-29.297,-39.062,-18.555,0.000
1759553125.358,-36.621,-25.391,-36.621,-10.742,0.000
1759553125.362,-22.949,-31.738,-42.480,-10.742,0.000
1759553125.365,7.812,-29.297,-44.434,-24.902,0.000
1759553125.369,-1.953,-26.367,-49.316,-28.320,0.000
1759553125.373,-38.086,-27.344,-44.922,-27.832,0.000
1759553125.377,-46.387,-28.809,-37.109,-28.320,0.000
1759553125.381,-20.020,-34.180,-38.086,-21.973,0.000
1759553125.385,-5.371,-33.691,-40.527,-15.625,0.000
1759553125.389,-28.809,-32.227,-36.133,-15.625,0.000
1759553125.393,-41.504,-32.715,-32.715,-18.066,0.000
1759553125.397,-11.719,-31.250,-40.039,-17.578,0.000
1759553125.401,11.719,-32.715,-48.340,-19.043,0.000
1759553125.405,-18.555,-41.016,-49.316,-13.672,0.000
1759553125.408,-49.316,-33.203,-41.504,-18.066,0.000
1759553125.412,-31.738,-20.996,-36.133,-20.508,0.000
1759553125.416,6.348,-26.855,-40.527,-12.207,0.000
1759553125.420,-9.277,-36.621,-38.574,-12.695,0.000
1759553125.424,-51.270,-36.621,-40.039,-26.367,0.000
1759553125.428,-41.504,-30.762,-41.016,-32.227,0.000
1759553125.432,-3.418,-33.691,-37.598,-19.043,0.000
1759553125.436,1.465,-33.691,-42.480,-20.996,0.000
1759553125.440,-20.020,-23.926,-37.109,-23.926,0.000
1759553125.444,-26.367,-25.391,-36.621,-24.414,0.000
1759553125.448,1.953,-29.785,-44.434,-12.695,0.000
1759553125.451,14.648,-27.832,-45.410,-0.488,0.000
1759553125.455,-23.438,-24.902,-39.062,-19.043,0.000
1759553125.459,-38.086,-26.855,-36.621,-19.531,0.000
1759553125.463,-9.277,-25.879,-46.875,-10.254,0.000
1759553125.467,9.766,-29.785,-54.199,-16.602,0.000
1759553125.471,-7.324,-32.227,-43.457,-14.160,0.000
1759553125.475,-24.902,-28.809,-36.133,-14.648,0.000
1759553125.479,-12.695,-32.227,-41.504,-14.160,0.000
1759553125.483,7.324,-34.180,-48.828,-10.254,0.000
1759553125.487,0.977,-29.297,-48.828,-14.648,0.000
1759553125.490,-28.809,-27.344,-46.875,-17.090,0.000
1759553125.494,-26.367,-34.668,-51.270,-9.277,0.000
1759553125.498,0.977,-31.738,-50.293,-11.230,0.000
1759553125.502,-5.859,-31.250,-49.316,-21.973,0.000
1759553125.506,-26.367,-37.598,-48.340,-18.066,0.000
1759553125.510,-31.738,-38.086,-44.922,-18.066,0.000
1759553125.514,-10.254,-37.109,-42.480,-22.949,0.000
1759553125.518,-3.906,-37.109,-48.828,-30.273,0.000
1759553125.522,-35.156,-37.598,-59.082,-32.227,0.000
1759553125.526,-41.504,-39.062,-52.734,-21.484,0.000
1759553125.530,-14.648,-41.992,-47.363,-19.043,0.000
1759553125.533,4.395,-41.504,-46.875,-16.602,0.000
1759553125.537,-11.719,-40.527,-48.340,-5.371,0.000
1759553125.541,-37.598,-42.480,-47.363,-2.930,0.000
1759553125.545,-24.414,-37.598,-35.645,-4.395,0.000
1759553125.549,6.836,-36.621,-34.180,-2.930,0.000
1759553125.553,-2.441,-44.434,-41.992,-4.395,0.000
1759553125.557,-38.574,-42.969,-42.480,-8.789,0.000
1759553125.561,-38.086,-38.574,-42.969,-14.648,0.000
1759553125.565,-5.371,-36.621,-39.062,-19.531,0.000
1759553125.569,-0.488,-27.344,-39.062,-20.508,0.000
1759553125.573,-29.785,-31.738,-38.574,-14.160,0.000
1759553125.576,-41.504,-37.598,-31.250,-14.160,0.000
1759553125.580,-12.695,-39.551,-33.691,-12.207,0.000
1759553125.584,8.789,-46.387,-41.016,-1.465,0.000
1759553125.588,-16.602,-40.527,-36.133,0.977,0.000
1759553125.592,-37.109,-33.691,-29.785,-7.324,0.000
1759553125.596,-16.602,-31.250,-37.109,-13.184,0.000
1759553125.600,6.836,-27.344,-45.410,-5.371,0.000
1759553125.604,-12.207,-24.414,-44.434,-9.766,0.000
1759553125.608,-41.016,-23.438,-37.109,-19.531,0.000
1759553125.612,-27.832,-28.320,-40.527,-13.672,0.000
1759553125.615,9.277,-34.668,-46.875,-5.859,0.000
1759553125.619,7.324,-33.691,-43.457,-8.789,0.000
1759553125.623,-27.832,-31.738,-39.551,-14.160,0.000
1759553125.627,-31.250,-34.668,-42.969,-15.137,0.000
1759553125.631,0.000,-41.016,-52.246,-11.230,0.000
1759553125.635,3.906,-40.527,-52.246,-12.695,0.000
1759553125.639,-28.320,-35.156,-44.922,-21.484,0.000
1759553125.643,-34.180,-29.785,-48.340,-14.160,0.000
1759553125.647,-5.371,-31.250,-51.270,-3.418,0.000
1759553125.651,10.742,-28.809,-44.434,-10.254,0.000
1759553125.655,-10.742,-29.297,-48.828,-10.254,0.000
1759553125.658,-29.785,-35.156,-47.363,-7.324,0.000
1759553125.662,-3.418,-28.320,-39.551,-5.371,0.000
1759553125.666,23.438,-28.320,-39.551,-6.348,0.000
1759553125.670,0.977,-34.668,-42.480,-10.742,0.000
1759553125.674,-30.273,-30.273,-42.480,-11.230,0.000
1759553125.678,-26.855,-31.738,-45.898,-12.207,0.000
1759553125.682,2.441,-34.668,-52.246,-20.508,0.000
1759553125.686,0.000,-32.227,-55.664,-16.602,0.000
1759553125.690,-26.367,-33.691,-56.641,-2.441,0.000
1759553125.694,-25.879,-29.785,-49.805,-4.395,0.000
1759553125.698,-2.441,-29.297,-49.316,-14.160,0.000
1759553125.701,10.742,-32.227,-55.176,-8.789,0.000
1759553125.705,-8.789,-32.715,-53.223,-6.348,0.000
1759553125.709,-23.438,-35.645,-50.781,-12.207,0.000
1759553125.713,-1.953,-36.621,-60.059,-8.789,0.000
1759553125.717,20.020,-31.738,-62.500,-3.906,0.000
1759553125.721,-3.418,-31.738,-56.641,-6.348,0.000
1759553125.725,-35.156,-32.227,-52.246,-11.230,0.000
1759553125.729,-20.020,-35.156,-46.387,-7.812,0.000
1759553125.733,18.066,-40.039,-47.363,7.812,0.000
1759553125.737,8.301,-41.504,-51.270,11.230,0.000
1759553125.740,-25.391,-38.574,-39.062,-3.906,0.000
1759553125.744,-17.578,-27.344,-37.598,-8.789,0.000
1759553125.748,14.648,-22.949,-49.316,-5.371,0.000
1759553125.752,15.137,-33.203,-54.199,-8.301,0.000
1759553125.756,-23.926,-37.109,-53.223,-11.230,0.000
1759553125.760,-33.691,-35.645,-53.711,-8.301,0.000
1759553125.764,0.977,-37.109,-56.152,-5.371,0.000
1759553125.768,15.137,-31.250,-60.547,-2.441,0.000
1759553125.772,-16.602,-34.668,-55.176,-6.836,0.000
1759553125.776,-35.645,-39.551,-50.293,-10.742,0.000
1759553125.780,-7.812,-37.109,-57.617,-1.953,0.000
1759553125.783,15.625,-34.668,-57.129,-5.371,0.000
1759553125.787,-5.859,-34.180,-46.875,-21.973,0.000
1759553125.791,-31.738,-31.738,-49.316,-19.531,0.000
1759553125.795,-18.066,-28.809,-51.270,-20.020,0.000
1759553125.799,11.230,-34.180,-47.852,-22.461,0.000
1759553125.803,1.953,-40.039,-47.363,-18.066,0.000
1759553125.807,-35.156,-41.992,-50.293,-17.090,0.000
1759553125.811,-39.551,-45.898,-51.270,-15.625,0.000
1759553125.815,-8.301,-42.480,-49.316,-15.625,0.000
1759553125.819,-0.488,-35.156,-49.316,-14.648,0.000
1759553125.823,-24.414,-39.551,-48.828,-1.953,0.000
1759553125.826,-29.297,-39.062,-45.898,3.418,0.000
1759553125.830,-6.836,-33.203,-37.598,-10.254,0.000
1759553125.834,14.160,-29.785,-40.527,-12.207,0.000
1759553125.838,-7.812,-28.320,-44.434,-12.207,0.000
1759553125.842,-30.762,-27.344,-40.039,-8.301,0.000
1759553125.846,-9.277,-26.855,-40.039,-4.883,0.000
1759553125.850,18.066,-28.320,-45.898,-3.418,0.000
1759553125.854,-3.906,-27.832,-48.340,-8.789,0.000
1759553125.858,-37.109,-29.297,-43.945,-17.578,0.000
1759553125.862,-23.926,-30.273,-39.062,-12.695,0.000
1759553125.865,6.836,-37.109,-49.316,-11.230,0.000
1759553125.869,2.930,-40.039,-58.594,-5.859,0.000
1759553125.873,-34.668,-32.715,-44.922,-13.672,0.000
1759553125.877,-33.691,-27.344,-36.133,-21.484,0.000
1759553125.881,2.441,-31.250,-43.457,-18.555,0.000
1759553125.885,10.742,-24.902,-40.039,-12.695,0.000
1759553125.889,-22.461,-16.602,-31.738,-4.883,0.000
1759553125.893,-36.621,-16.602,-24.902,-2.441,0.000
1759553125.897,-6.348,-20.508,-29.297,4.883,0.000
1759553125.901,7.324,-25.879,-37.109,5.371,0.000
1759553125.905,-21.484,-22.461,-31.738,-5.859,0.000
1759553125.908,-42.969,-26.367,-28.320,-8.301,0.000
1759553125.912,-22.461,-30.273,-40.039,-8.301,0.000
1759553125.916,-3.906,-21.973,-41.992,-15.625,0.000
1759553125.920,-24.902,-13.672,-25.391,-24.414,0.000
1759553125.924,-55.176,-16.602,-20.020,-25.879,0.000
1759553125.928,-53.711,-14.160,-26.367,-28.809,0.000
1759553125.932,-26.367,-6.348,-19.043,-33.691,0.000
1759553125.936,-28.320,-5.859,-3.906,-39.551,0.000
1759553125.940,-64.453,-0.488,-18.555,-45.898,0.000
1759553125.944,-70.801,8.789,-22.461,-43.457,0.000
1759553125.948,-52.734,-4.883,-11.719,-53.711,0.000
1759553125.951,-62.500,-4.883,-12.207,-77.637,0.000
1759553125.955,-95.703,13.184,-20.508,-87.402,0.000
1759553125.959,-124.512,11.719,-16.113,-98.145,0.000
1759553125.963,-121.094,15.625,-20.508,-119.629,0.000
1759553125.967,-107.422,20.996,-25.879,-130.859,0.000
1759553125.971,-138.184,22.949,-10.742,-147.949,0.000
1759553125.975,-190.430,41.016,-4.883,-175.781,0.000
1759553125.979,-215.820,53.223,-4.883,-211.914,0.000
1759553125.983,-207.031,53.711,-2.930,-229.004,0.000
1759553125.987,-226.562,62.500,-12.695,-235.352,0.000
1759553125.990,-264.160,69.824,-15.625,-248.535,0.000
1759553125.994,-257.324,78.125,-0.488,-249.023,0.000
1759553125.998,-227.051,73.730,-0.977,-242.188,0.000
1759553126.002,-229.004,73.242,-12.207,-253.906,0.000
1759553126.006,-249.512,69.336,-8.301,-250.977,0.000
1759553126.010,-249.512,74.707,-2.930,-241.211,0.000
1759553126.014,-224.121,82.520,-2.441,-241.699,0.000
1759553126.018,-198.730,62.988,-10.254,-219.238,0.000
1759553126.022,-220.215,51.270,-16.602,-212.402,0.000
1759553126.026,-227.051,75.684,4.883,-208.008,0.000
1759553126.030,-194.824,72.754,5.371,-198.242,0.000
1759553126.033,-171.387,50.293,3.418,-197.266,0.000
1759553126.037,-176.270,54.199,1.465,-185.059,0.000
1759553126.041,-198.242,60.059,0.000,-176.758,0.000
1759553126.045,-183.594,57.617,5.371,-169.922,0.000
1759553126.049,-146.973,46.387,4.395,-155.273,0.000
1759553126.053,-146.484,43.457,6.348,-146.484,0.000
1759553126.057,-170.410,40.039,0.000,-146.484,0.000
1759553126.061,-168.945,31.738,1.465,-143.555,0.000
1759553126.065,-133.789,34.668,-7.812,-143.066,0.000
1759553126.069,-120.605,18.066,-5.371,-137.207,0.000
1759553126.073,-151.367,12.207,-2.441,-132.324,0.000
1759553126.076,-154.297,20.020,-8.789,-125.977,0.000
1759553126.080,-112.305,19.043,-17.090,-108.887,0.000
1759553126.084,-93.262,17.578,-21.973,-109.863,0.000
1759553126.088,-120.117,11.230,-2.441,-107.422,0.000
1759553126.092,-140.625,10.254,-6.348,-98.633,0.000
1759553126.096,-114.258,3.906,-22.461,-95.215,0.000
1759553126.100,-76.660,-4.395,-26.855,-91.309,0.000
1759553126.104,-93.750,-7.324,-31.738,-97.168,0.000
1759553126.108,-117.676,-12.207,-28.320,-86.426,0.000
1759553126.112,-100.586,-5.859,-29.785,-74.707,0.000
1759553126.115,-65.430,-2.441,-23.926,-84.473,0.000
1759553126.119,-54.199,0.977,-15.625,-75.195,0.000
1759553126.123,-85.938,-0.977,-15.625,-68.359,0.000
1759553126.127,-102.051,-10.254,-22.949,-80.566,0.000
1759553126.131,-64.453,-4.883,-28.809,-73.730,0.000
1759553126.135,-38.574,-8.789,-27.344,-55.664,0.000
1759553126.139,-65.918,-15.625,-20.020,-52.246,0.000
1759553126.143,-77.637,-10.742,-9.766,-49.805,0.000
1759553126.147,-50.293,-11.230,-20.020,-49.316,0.000
1759553126.151,-20.508,-15.625,-24.414,-44.434,0.000
1759553126.155,-36.621,-12.207,-18.555,-30.762,0.000
1759553126.158,-79.102,-13.184,-14.648,-42.480,0.000
1759553126.162,-63.965,-18.066,-9.277,-49.805,0.000
1759553126.166,-20.020,-24.902,-14.648,-32.715,0.000
1759553126.170,-29.297,-26.855,-19.043,-33.203,0.000
1759553126.174,-60.059,-24.902,-15.625,-41.992,0.000
1759553126.178,-50.781,-18.066,-14.648,-39.062,0.000
1759553126.182,-15.137,-22.461,-22.949,-34.180,0.000
1759553126.186,-16.113,-20.996,-21.484,-30.273,0.000
1759553126.190,-57.129,-14.160,-11.719,-30.762,0.000
1759553126.194,-61.523,-28.320,-12.207,-33.691,0.000
1759553126.197,-17.090,-35.645,-20.508,-21.973,0.000
1759553126.201,7.324,-25.391,-24.902,-10.254,0.000
1759553126.205,-17.578,-15.137,-25.879,-9.277,0.000
1759553126.209,-41.016,-28.320,-20.996,-15.625,0.000
1759553126.213,-26.367,-34.180,-20.020,-22.461,0.000
1759553126.217,-1.465,-31.250,-26.855,-10.254,0.000
1759553126.221,-15.137,-34.180,-21.973,-5.859,0.000
1759553126.225,-32.227,-31.250,-19.043,-2.441,0.000
1759553126.229,-15.137,-31.250,-21.484,1.465,0.000
1759553126.233,13.184,-38.574,-19.043,0.977,0.000
1759553126.237,5.859,-44.922,-23.926,-0.977,0.000
1759553126.240,-15.625,-43.457,-23.926,4.395,0.000
1759553126.244,-2.930,-40.039,-27.832,17.090,0.000
1759553126.248,18.555,-43.945,-31.738,8.301,0.000
1759553126.252,13.184,-43.457,-30.273,-5.371,0.000
1759553126.256,-16.602,-36.621,-27.344,-0.488,0.000
1759553126.260,-28.320,-35.156,-26.855,0.000,0.000
1759553126.264,0.000,-36.621,-33.203,-3.418,0.000
1759553126.268,20.020,-38.086,-32.715,-7.324,0.000
1759553126.272,-4.395,-37.109,-35.645,-3.418,0.000
1759553126.276,-26.855,-39.551,-39.062,-3.906,0.000
1759553126.280,-11.719,-40.039,-41.992,-15.137,0.000
1759553126.283,16.602,-37.598,-50.781,-10.254,0.000
1759553126.287,7.324,-37.598,-51.758,-2.930,0.000
1759553126.291,-26.367,-36.621,-42.480,-8.301,0.000
1759553126.295,-21.973,-33.203,-37.109,-12.695,0.000
1759553126.299,17.090,-29.785,-44.434,-2.930,0.000
1759553126.303,19.043,-38.574,-40.039,9.766,0.000
1759553126.307,-19.043,-41.992,-30.762,4.395,0.000
1759553126.311,-27.344,-36.133,-29.785,-10.254,0.000
1759553126.315,7.812,-39.062,-27.344,-6.348,0.000
1759553126.319,16.602,-44.434,-29.297,-3.906,0.000
1759553126.322,-11.230,-43.457,-37.109,-7.324,0.000
1759553126.326,-26.367,-36.621,-37.109,-9.766,0.000
1759553126.330,-20.996,-42.480,-44.434,-29.297,0.000
1759553126.334,0.977,-52.246,-49.316,-22.949,0.000
1759553126.338,-9.766,-50.781,-45.410,-6.836,0.000
1759553126.342,-44.434,-39.551,-47.852,-20.020,0.000
1759553126.346,-29.297,-36.621,-57.129,-25.391,0.000
1759553126.350,7.812,-43.945,-61.035,-15.625,0.000
1759553126.354,-9.766,-40.039,-53.711,-25.879,0.000
1759553126.358,-38.574,-37.598,-41.504,-26.855,0.000
1759553126.362,-19.531,-33.691,-38.086,-14.648,0.000
1759553126.365,16.113,-36.133,-46.875,-9.277,0.000
1759553126.369,15.137,-45.410,-44.434,-8.301,0.000
1759553126.373,-15.625,-44.922,-38.574,-11.719,0.000
1759553126.377,-19.043,-48.340,-39.062,-11.719,0.000
1759553126.381,6.836,-51.270,-42.480,-4.883,0.000
1759553126.385,13.672,-42.480,-39.551,-0.977,0.000
1759553126.389,-11.230,-38.574,-40.039,-2.930,0.000
1759553126.393,-23.438,-41.992,-43.945,-0.488,0.000
1759553126.397,5.371,-39.062,-50.293,2.441,0.000
1759553126.401,24.414,-26.855,-39.551,2.441,0.000
1759553126.405,-1.953,-28.320,-29.785,-0.488,0.000
1759553126.408,-24.414,-39.062,-31.250,2.441,0.000
1759553126.412,-2.930,-41.016,-25.391,6.836,0.000
1759553126.416,23.438,-36.621,-26.367,3.418,0.000
1759553126.420,8.789,-28.809,-38.574,-1.465,0.000
1759553126.424,-11.230,-27.344,-42.480,0.000,0.000
