timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622180.757,-53.711,-58.594,-57.617,-14.648,0.000
1759622180.761,-61.523,-45.410,-55.664,-30.273,0.000
1759622180.765,2.930,-39.062,-49.316,-22.461,0.000
1759622180.769,11.719,-39.551,-44.922,-13.672,0.000
1759622180.773,-54.688,-28.809,-58.105,-28.320,0.000
1759622180.777,-86.426,-40.527,-44.922,-42.969,0.000
1759622180.781,-61.035,-50.293,-42.480,-67.383,0.000
1759622180.785,-37.109,-32.227,-57.617,-73.730,0.000
1759622180.789,-89.355,-16.113,-51.270,-87.891,0.000
1759622180.792,-145.508,-28.320,-47.852,-117.676,0.000
1759622180.796,-139.160,-36.133,-49.316,-131.348,0.000
1759622180.800,-106.934,-20.020,-39.551,-138.672,0.000
1759622180.804,-175.781,-22.949,-31.250,-188.477,0.000
1759622180.808,-262.207,-24.902,-34.180,-227.539,0.000
1759622180.812,-252.441,1.465,-25.879,-244.141,0.000
1759622180.816,-220.703,21.973,-24.902,-256.836,0.000
1759622180.820,-251.465,7.812,-40.527,-267.578,0.000
1759622180.824,-310.059,14.160,-45.410,-276.367,0.000
1759622180.828,-317.871,18.066,-40.039,-283.203,0.000
1759622180.832,-252.930,15.137,-39.551,-282.227,0.000
1759622180.835,-220.703,16.113,-42.480,-273.438,0.000
1759622180.839,-275.879,9.277,-42.969,-261.230,0.000
1759622180.843,-290.527,9.766,-44.434,-243.164,0.000
1759622180.847,-218.262,10.742,-45.410,-224.609,0.000
1759622180.851,-156.738,12.207,-47.852,-200.195,0.000
1759622180.855,-189.453,10.742,-56.152,-197.754,0.000
1759622180.859,-217.285,8.301,-58.105,-180.664,0.000
1759622180.863,-172.852,-0.488,-60.059,-140.625,0.000
1759622180.867,-88.867,-6.348,-69.824,-119.629,0.000
1759622180.871,-81.543,-11.719,-71.777,-109.375,0.000
1759622180.875,-118.164,-21.973,-72.266,-89.355,0.000
1759622180.878,-101.562,-28.809,-70.801,-71.289,0.000
1759622180.882,-25.879,-40.527,-70.801,-50.293,0.000
1759622180.886,16.113,-48.828,-65.918,-26.367,0.000
1759622180.890,-34.180,-54.199,-62.500,-22.949,0.000
1759622180.894,-54.688,-57.617,-67.871,-12.695,0.000
1759622180.898,24.414,-61.035,-66.406,4.395,0.000
1759622180.902,70.801,-66.895,-66.406,12.695,0.000
1759622180.906,10.254,-66.895,-66.406,30.273,0.000
1759622180.910,-18.066,-67.383,-70.801,40.039,0.000
1759622180.914,22.949,-70.801,-77.637,21.484,0.000
1759622180.917,76.172,-77.148,-76.660,26.367,0.000
1759622180.921,45.898,-73.730,-71.289,38.574,0.000
1759622180.925,-3.418,-69.824,-73.242,43.457,0.000
1759622180.929,23.926,-72.754,-77.148,44.922,0.000
1759622180.933,92.285,-73.242,-72.266,51.270,0.000
1759622180.937,75.684,-69.824,-70.801,50.781,0.000
1759622180.941,16.113,-67.871,-74.219,49.805,0.000
1759622180.945,34.668,-66.895,-77.637,50.781,0.000
1759622180.949,83.496,-62.012,-78.613,58.105,0.000
1759622180.953,80.078,-65.918,-76.660,65.430,0.000
1759622180.957,22.949,-78.125,-76.172,54.688,0.000
1759622180.960,4.395,-75.684,-71.289,49.316,0.000
1759622180.964,69.336,-63.477,-67.383,69.336,0.000
1759622180.968,108.887,-68.848,-67.871,76.172,0.000
1759622180.972,61.523,-75.684,-68.848,56.152,0.000
1759622180.976,14.648,-69.824,-69.824,50.781,0.000
1759622180.980,54.688,-72.266,-69.824,60.547,0.000
1759622180.984,104.980,-78.613,-66.895,60.547,0.000
1759622180.988,49.805,-76.660,-62.988,44.434,0.000
1759622180.992,8.789,-75.195,-62.988,45.898,0.000
1759622180.996,28.320,-69.824,-63.477,61.035,0.000
1759622180.999,81.055,-69.336,-64.941,67.383,0.000
1759622181.003,67.871,-64.941,-68.359,43.945,0.000
1759622181.007,20.020,-62.012,-65.918,38.574,0.000
1759622181.011,31.250,-61.523,-58.594,41.992,0.000
1759622181.015,72.266,-55.176,-53.711,46.387,0.000
1759622181.019,86.426,-58.594,-55.664,53.711,0.000
1759622181.023,31.250,-58.105,-58.105,41.992,0.000
1759622181.027,-4.395,-55.176,-59.570,39.551,0.000
1759622181.031,37.598,-55.664,-61.035,39.062,0.000
1759622181.035,73.730,-55.664,-62.500,36.133,0.000
1759622181.039,20.020,-60.547,-64.453,36.133,0.000
1759622181.042,-20.508,-65.918,-64.453,37.109,0.000
1759622181.046,20.996,-61.523,-66.406,22.949,0.000
1759622181.050,57.617,-55.176,-65.430,25.391,0.000
1759622181.054,23.926,-62.012,-63.477,26.367,0.000
1759622181.058,-17.090,-58.594,-62.012,19.531,0.000
1759622181.062,15.137,-53.711,-58.105,11.719,0.000
1759622181.066,54.199,-57.129,-55.176,16.113,0.000
1759622181.070,31.738,-60.547,-59.570,16.602,0.000
1759622181.074,-18.555,-54.199,-60.547,4.883,0.000
1759622181.078,-38.574,-61.523,-63.477,2.930,0.000
1759622181.081,17.578,-69.824,-68.848,8.789,0.000
1759622181.085,53.711,-62.012,-60.547,20.508,0.000
1759622181.089,-5.371,-64.453,-58.594,15.625,0.000
1759622181.093,-43.945,-63.965,-61.523,0.488,0.000
1759622181.097,17.578,-62.012,-58.105,2.441,0.000
1759622181.101,58.594,-66.895,-57.129,10.742,0.000
1759622181.105,-6.348,-74.707,-56.152,3.906,0.000
1759622181.109,-44.922,-67.383,-57.129,7.812,0.000
1759622181.113,-24.902,-58.594,-55.176,3.906,0.000
1759622181.117,26.855,-61.035,-56.152,-4.395,0.000
1759622181.121,10.742,-62.988,-61.035,-0.488,0.000
1759622181.124,-42.480,-58.105,-59.082,-7.812,0.000
1759622181.128,-32.227,-54.199,-58.105,-14.648,0.000
1759622181.132,18.066,-61.523,-58.105,2.441,0.000
1759622181.136,30.762,-57.617,-62.988,2.930,0.000
1759622181.140,-9.766,-55.176,-68.359,7.324,0.000
1759622181.144,-35.645,-62.500,-61.035,32.227,0.000
1759622181.148,-12.695,-55.176,-54.199,12.695,0.000
1759622181.152,8.789,-59.082,-55.664,-8.789,0.000
1759622181.156,-27.832,-72.266,-57.129,-9.277,0.000
1759622181.160,-43.457,-59.570,-64.453,-15.137,0.000
1759622181.163,-13.672,-51.758,-64.453,-17.090,0.000
1759622181.167,14.648,-56.152,-62.988,-4.395,0.000
1759622181.171,-2.930,-58.594,-64.941,-2.441,0.000
1759622181.175,-40.039,-62.500,-62.500,3.418,0.000
1759622181.179,-50.293,-58.594,-62.012,5.371,0.000
1759622181.183,7.812,-54.199,-60.547,2.930,0.000
1759622181.187,8.301,-56.152,-60.547,4.883,0.000
1759622181.191,-50.781,-55.664,-62.500,7.324,0.000
1759622181.195,-38.086,-57.129,-62.500,1.465,0.000
1759622181.199,21.484,-62.012,-70.312,-5.859,0.000
1759622181.203,20.508,-53.711,-72.266,-7.812,0.000
1759622181.206,-31.738,-45.410,-63.477,-17.090,0.000
1759622181.210,-52.246,-44.922,-63.965,-19.043,0.000
1759622181.214,-1.465,-45.898,-63.477,-10.254,0.000
1759622181.218,46.387,-50.781,-61.523,-10.254,0.000
1759622181.222,3.906,-50.293,-59.570,-14.160,0.000
1759622181.226,-44.922,-48.340,-61.035,-5.859,0.000
1759622181.230,-32.715,-57.129,-65.430,-18.555,0.000
1759622181.234,27.344,-54.688,-63.965,-8.789,0.000
1759622181.238,0.000,-56.641,-67.871,-1.953,0.000
1759622181.242,-57.617,-60.059,-66.406,-14.160,0.000
1759622181.245,-36.133,-50.781,-62.012,-9.766,0.000
1759622181.249,27.832,-46.875,-62.500,2.441,0.000
1759622181.253,46.387,-44.434,-63.477,1.953,0.000
1759622181.257,-13.672,-44.434,-64.453,-7.812,0.000
1759622181.261,-44.434,-49.805,-62.500,-11.719,0.000
1759622181.265,17.578,-46.875,-61.523,-0.488,0.000
1759622181.269,31.738,-47.852,-63.965,3.906,0.000
1759622181.273,-41.016,-45.410,-64.941,-8.301,0.000
1759622181.277,-43.945,-41.992,-60.547,-14.160,0.000
1759622181.281,15.137,-46.875,-62.500,-3.906,0.000
1759622181.285,41.504,-40.039,-68.359,2.441,0.000
1759622181.288,-3.418,-37.598,-69.336,-9.277,0.000
1759622181.292,-29.785,-47.363,-66.406,-6.348,0.000
1759622181.296,-2.930,-45.898,-64.453,-5.859,0.000
1759622181.300,30.273,-40.527,-65.430,0.000,0.000
1759622181.304,3.418,-42.480,-65.918,0.977,0.000
1759622181.308,-39.551,-45.410,-66.895,-3.906,0.000
1759622181.312,-28.320,-44.434,-64.453,-9.277,0.000
1759622181.316,37.109,-41.016,-63.965,-7.812,0.000
1759622181.320,33.203,-46.875,-65.430,-8.301,0.000
1759622181.324,-24.902,-45.898,-66.406,-10.742,0.000
1759622181.328,-20.996,-44.434,-68.359,-11.719,0.000
1759622181.331,6.836,-50.781,-63.965,-11.719,0.000
1759622181.335,26.367,-50.781,-60.547,-4.883,0.000
1759622181.339,-15.137,-51.758,-63.965,-7.324,0.000
1759622181.343,-33.203,-55.664,-65.430,-3.418,0.000
1759622181.347,-8.789,-48.828,-63.965,-0.977,0.000
1759622181.351,41.016,-44.434,-63.965,5.371,0.000
1759622181.355,5.859,-55.664,-66.895,0.488,0.000
1759622181.359,-48.828,-57.617,-64.453,-4.395,0.000
1759622181.363,2.930,-49.316,-61.035,-7.324,0.000
1759622181.367,43.457,-48.340,-61.523,-6.836,0.000
1759622181.370,9.766,-55.664,-63.477,0.977,0.000
1759622181.374,-45.898,-50.293,-63.965,3.906,0.000
1759622181.378,-44.434,-45.898,-65.430,-3.418,0.000
1759622181.382,24.414,-49.805,-64.941,-4.395,0.000
1759622181.386,35.645,-46.875,-62.012,-7.812,0.000
1759622181.390,-34.668,-46.875,-62.988,-14.160,0.000
1759622181.394,-65.918,-52.734,-60.059,-15.625,0.000
1759622181.398,-4.395,-48.340,-62.012,0.000,0.000
1759622181.402,43.457,-44.922,-66.895,7.324,0.000
1759622181.406,-15.625,-46.875,-66.406,-10.742,0.000
1759622181.410,-67.383,-49.805,-64.941,-11.719,0.000
1759622181.413,-27.832,-50.293,-64.453,-5.859,0.000
1759622181.417,35.645,-44.434,-67.383,-1.465,0.000
1759622181.421,-0.977,-46.387,-67.383,-19.531,0.000
1759622181.425,-71.777,-60.547,-66.406,-23.926,0.000
1759622181.429,-51.270,-56.152,-67.383,-16.602,0.000
1759622181.433,10.742,-51.270,-69.336,-13.672,0.000
1759622181.437,-0.488,-52.734,-67.871,-11.230,0.000
1759622181.441,-48.828,-44.922,-64.941,-22.461,0.000
1759622181.445,-52.246,-46.875,-67.383,-30.762,0.000
1759622181.449,10.742,-46.387,-68.848,-22.949,0.000
1759622181.452,34.180,-36.133,-68.359,-21.973,0.000
1759622181.456,-41.016,-44.922,-67.871,-34.668,0.000
1759622181.460,-66.895,-48.340,-67.871,-27.344,0.000
1759622181.464,-8.301,-42.480,-66.406,-13.184,0.000
1759622181.468,14.160,-41.504,-69.336,-28.320,0.000
1759622181.472,-28.809,-41.992,-67.871,-36.133,0.000
1759622181.476,-36.133,-41.016,-65.430,-28.809,0.000
1759622181.480,-23.926,-45.898,-66.895,-20.996,0.000
1759622181.484,13.184,-49.316,-68.359,-13.184,0.000
1759622181.488,-6.836,-39.551,-66.406,-12.207,0.000
1759622181.492,-47.852,-37.109,-65.918,-12.695,0.000
1759622181.495,-26.855,-41.504,-67.871,-19.531,0.000
1759622181.499,13.672,-47.363,-67.383,-16.113,0.000
1759622181.503,-0.977,-47.363,-69.824,-22.461,0.000
1759622181.507,-52.734,-43.945,-67.383,-20.020,0.000
1759622181.511,-48.828,-50.293,-69.336,-20.508,0.000
1759622181.515,12.207,-51.270,-66.895,-16.113,0.000
1759622181.519,15.137,-41.992,-57.617,-13.184,0.000
1759622181.523,-40.039,-44.922,-53.711,-13.184,0.000
1759622181.527,-53.223,-50.293,-55.176,-6.348,0.000
1759622181.531,-4.395,-49.316,-62.500,-16.113,0.000
1759622181.535,25.391,-45.898,-60.547,-15.625,0.000
1759622181.538,-34.668,-46.387,-59.082,-18.555,0.000
1759622181.542,-72.266,-45.898,-65.918,-22.949,0.000
1759622181.546,-30.762,-43.457,-57.617,-13.672,0.000
1759622181.550,28.809,-45.410,-52.246,-4.883,0.000
1759622181.554,-6.836,-51.270,-60.059,-21.484,0.000
1759622181.558,-48.828,-51.758,-58.105,-28.809,0.000
1759622181.562,-29.785,-44.434,-55.176,-25.879,0.000
1759622181.566,5.371,-41.992,-55.176,-20.020,0.000
1759622181.570,18.555,-50.293,-62.988,-14.648,0.000
1759622181.574,-44.922,-51.270,-69.336,-28.809,0.000
1759622181.577,-77.148,-43.457,-63.477,-41.016,0.000
1759622181.581,-12.207,-43.457,-59.082,-34.180,0.000
1759622181.585,17.578,-43.945,-55.664,-22.949,0.000
1759622181.589,-41.504,-46.875,-54.199,-30.762,0.000
1759622181.593,-58.594,-47.363,-53.223,-31.250,0.000
1759622181.597,-15.137,-41.992,-52.734,-24.414,0.000
1759622181.601,11.719,-40.039,-51.758,-20.996,0.000
1759622181.605,-37.109,-43.945,-53.711,-39.551,0.000
1759622181.609,-68.848,-46.387,-52.246,-42.969,0.000
1759622181.613,-34.180,-44.922,-50.293,-34.180,0.000
1759622181.617,18.555,-41.504,-54.199,-31.250,0.000
1759622181.620,-10.742,-41.992,-51.758,-38.086,0.000
1759622181.624,-84.961,-32.227,-47.363,-62.988,0.000
1759622181.628,-88.379,-27.344,-46.387,-68.848,0.000
1759622181.632,-43.457,-35.645,-41.504,-68.848,0.000
1759622181.636,-45.898,-34.180,-51.758,-83.984,0.000
1759622181.640,-107.910,-32.715,-50.293,-92.285,0.000
1759622181.644,-139.648,-26.367,-41.992,-103.516,0.000
1759622181.648,-120.605,-19.531,-47.852,-128.906,0.000
1759622181.652,-112.305,-20.508,-47.852,-153.320,0.000
1759622181.656,-182.129,-11.719,-41.016,-165.039,0.000
1759622181.659,-227.539,3.906,-41.504,-196.289,0.000
1759622181.663,-228.027,3.906,-48.340,-240.723,0.000
1759622181.667,-228.516,5.371,-43.945,-250.000,0.000
1759622181.671,-266.602,14.648,-41.016,-260.254,0.000
1759622181.675,-304.688,22.949,-36.621,-274.414,0.000
1759622181.679,-281.738,16.602,-39.062,-280.762,0.000
1759622181.683,-232.910,10.254,-47.363,-278.320,0.000
1759622181.687,-261.230,12.207,-47.852,-289.062,0.000
1759622181.691,-315.430,-1.953,-41.992,-288.086,0.000
1759622181.695,-300.293,-0.977,-35.156,-271.484,0.000
1759622181.699,-232.910,6.836,-41.016,-259.277,0.000
1759622181.702,-209.473,1.465,-47.363,-242.188,0.000
1759622181.706,-259.277,-3.418,-42.480,-242.188,0.000
1759622181.710,-271.484,-13.184,-39.551,-230.957,0.000
1759622181.714,-212.891,-10.254,-42.480,-207.520,0.000
1759622181.718,-164.062,-7.324,-50.781,-194.824,0.000
1759622181.722,-193.848,-10.254,-53.223,-188.965,0.000
1759622181.726,-220.215,-11.719,-43.457,-191.895,0.000
1759622181.730,-180.664,-15.137,-41.016,-174.316,0.000
1759622181.734,-122.559,-17.090,-41.992,-138.672,0.000
1759622181.738,-119.141,-21.973,-41.016,-119.629,0.000
1759622181.741,-152.344,-28.320,-51.758,-112.793,0.000
1759622181.745,-128.418,-33.691,-56.641,-97.168,0.000
1759622181.749,-45.898,-39.062,-51.270,-68.359,0.000
1759622181.753,-43.945,-43.945,-51.270,-56.641,0.000
1759622181.757,-77.148,-49.805,-55.176,-39.551,0.000
1759622181.761,-62.012,-55.176,-60.547,-20.996,0.000
1759622181.765,8.301,-54.688,-62.500,-8.301,0.000
1759622181.769,39.062,-57.129,-65.918,5.859,0.000
1759622181.773,-3.906,-63.965,-68.848,21.973,0.000
1759622181.777,-15.625,-68.848,-71.777,35.156,0.000
1759622181.781,29.297,-71.777,-74.219,36.621,0.000
1759622181.784,74.707,-74.219,-71.289,39.551,0.000
1759622181.788,34.668,-75.195,-72.754,32.227,0.000
1759622181.792,-6.348,-79.102,-77.148,36.133,0.000
1759622181.796,22.461,-79.102,-78.613,48.340,0.000
1759622181.800,85.449,-78.125,-72.266,62.012,0.000
1759622181.804,64.453,-78.613,-69.336,57.617,0.000
1759622181.808,17.090,-79.590,-71.777,55.176,0.000
1759622181.812,36.133,-82.520,-74.219,60.059,0.000
1759622181.816,104.004,-79.102,-72.754,71.289,0.000
1759622181.820,111.816,-75.195,-73.730,78.125,0.000
1759622181.823,44.922,-70.801,-76.660,77.637,0.000
1759622181.827,28.320,-72.266,-77.637,68.848,0.000
1759622181.831,87.891,-70.801,-72.754,72.266,0.000
1759622181.835,110.840,-68.848,-68.359,94.727,0.000
1759622181.839,47.363,-72.266,-71.777,85.938,0.000
1759622181.843,12.695,-72.754,-73.730,68.359,0.000
1759622181.847,55.176,-75.195,-74.219,72.754,0.000
1759622181.851,113.770,-76.172,-72.754,84.473,0.000
1759622181.855,70.801,-77.148,-74.219,77.637,0.000
1759622181.859,20.508,-74.707,-73.242,67.871,0.000
1759622181.863,66.406,-68.359,-69.336,67.383,0.000
1759622181.866,124.023,-62.500,-71.777,76.172,0.000
1759622181.870,83.008,-64.941,-69.824,81.055,0.000
1759622181.874,16.113,-69.824,-69.336,71.289,0.000
1759622181.878,13.672,-68.359,-72.266,57.129,0.000
1759622181.882,75.684,-69.824,-73.242,65.430,0.000
1759622181.886,90.332,-72.266,-77.148,59.570,0.000
1759622181.890,30.762,-67.871,-72.266,43.945,0.000
1759622181.894,14.648,-60.059,-69.336,38.086,0.000
1759622181.898,66.406,-59.082,-72.266,40.527,0.000
1759622181.902,85.449,-58.105,-69.336,41.992,0.000
1759622181.905,31.250,-48.828,-68.359,36.621,0.000
1759622181.909,8.789,-52.246,-67.871,41.504,0.000
1759622181.913,46.875,-57.617,-66.406,46.387,0.000
1759622181.917,87.891,-52.246,-71.289,39.551,0.000
1759622181.921,46.875,-51.758,-70.801,27.344,0.000
1759622181.925,-10.742,-58.594,-64.941,29.785,0.000
1759622181.929,3.418,-67.383,-70.801,23.438,0.000
1759622181.933,70.801,-64.453,-75.195,19.531,0.000
1759622181.937,63.477,-54.688,-74.219,10.742,0.000
1759622181.941,-8.789,-55.176,-73.242,12.207,0.000
1759622181.945,-13.184,-55.176,-67.871,17.090,0.000
1759622181.948,43.945,-54.688,-65.430,17.090,0.000
1759622181.952,55.176,-54.199,-66.895,24.414,0.000
1759622181.956,-3.906,-47.852,-66.895,20.996,0.000
1759622181.960,-26.855,-47.363,-66.895,15.625,0.000
1759622181.964,21.973,-52.734,-66.895,9.766,0.000
1759622181.968,64.941,-52.246,-66.406,19.531,0.000
1759622181.972,14.160,-51.758,-61.035,26.367,0.000
1759622181.976,-28.809,-52.734,-62.012,16.602,0.000
1759622181.980,0.000,-55.664,-66.406,5.859,0.000
1759622181.984,38.086,-53.711,-62.500,11.230,0.000
1759622181.988,9.277,-57.129,-62.500,15.137,0.000
1759622181.991,-41.016,-59.082,-66.406,9.277,0.000
1759622181.995,-21.484,-49.316,-68.848,6.348,0.000
1759622181.999,39.551,-42.969,-65.918,14.160,0.000
1759622182.003,25.391,-44.434,-65.918,13.184,0.000
1759622182.007,-24.414,-44.922,-68.359,4.395,0.000
1759622182.011,-14.160,-50.293,-66.406,5.371,0.000
1759622182.015,28.809,-57.129,-67.871,4.395,0.000
1759622182.019,40.527,-52.734,-64.453,-8.301,0.000
1759622182.023,-19.043,-48.340,-62.012,-14.160,0.000
1759622182.027,-41.504,-49.805,-65.918,-6.348,0.000
1759622182.030,4.395,-48.340,-59.570,15.137,0.000
1759622182.034,37.109,-47.852,-57.617,20.020,0.000
1759622182.038,-11.230,-49.805,-62.500,4.395,0.000
1759622182.042,-41.992,-49.316,-61.523,10.254,0.000
1759622182.046,-4.883,-51.758,-64.941,-2.441,0.000
1759622182.050,30.762,-54.688,-68.848,-20.996,0.000
1759622182.054,-6.348,-53.223,-71.289,-28.320,0.000
1759622182.058,-52.246,-49.805,-73.730,-32.715,0.000
1759622182.062,-39.551,-54.688,-70.312,-30.273,0.000
1759622182.066,15.137,-56.152,-64.941,-15.137,0.000
1759622182.070,9.766,-49.316,-63.965,-13.672,0.000
1759622182.073,-44.922,-47.363,-65.918,-20.020,0.000
1759622182.077,-44.434,-50.293,-65.430,-5.859,0.000
1759622182.081,16.602,-44.434,-65.430,-5.371,0.000
1759622182.085,44.434,-42.969,-64.453,-14.160,0.000
1759622182.089,-32.227,-46.875,-62.500,-23.438,0.000
1759622182.093,-79.102,-44.922,-62.012,-23.926,0.000
1759622182.097,-26.855,-50.293,-62.500,-22.461,0.000
1759622182.101,22.461,-55.664,-64.453,-19.043,0.000
1759622182.105,-27.344,-56.152,-63.477,-20.020,0.000
1759622182.109,-67.871,-51.758,-65.430,-31.250,0.000
1759622182.112,-26.855,-41.504,-67.383,-30.273,0.000
1759622182.116,38.574,-40.039,-65.430,-25.391,0.000
1759622182.120,14.160,-43.457,-65.430,-23.438,0.000
1759622182.124,-46.387,-47.852,-65.430,-21.484,0.000
1759622182.128,-47.852,-50.781,-65.430,-33.691,0.000
1759622182.132,19.531,-46.875,-66.895,-38.086,0.000
1759622182.136,32.227,-42.480,-66.406,-48.828,0.000
1759622182.140,-43.457,-45.410,-64.941,-55.176,0.000
1759622182.144,-58.594,-47.852,-62.988,-45.410,0.000
1759622182.148,6.836,-44.922,-60.059,-42.480,0.000
1759622182.152,30.273,-42.480,-60.547,-59.570,0.000
1759622182.155,-29.785,-43.945,-60.547,-72.754,0.000
1759622182.159,-58.105,-51.270,-61.035,-75.195,0.000
1759622182.163,-10.742,-52.246,-67.871,-75.684,0.000
1759622182.167,46.387,-43.945,-72.754,-66.895,0.000
1759622182.171,-9.277,-43.457,-69.824,-75.684,0.000
1759622182.175,-77.637,-49.316,-63.477,-85.449,0.000
1759622182.179,-53.711,-50.293,-63.965,-87.891,0.000
1759622182.183,20.508,-43.457,-65.918,-75.684,0.000
1759622182.187,20.020,-42.480,-59.570,-71.777,0.000
1759622182.191,-45.898,-48.828,-58.594,-84.961,0.000
1759622182.194,-40.039,-46.875,-62.988,-90.820,0.000
1759622182.198,24.414,-41.016,-66.406,-92.773,0.000
1759622182.202,26.855,-43.457,-64.453,-88.379,0.000
1759622182.206,-35.645,-49.805,-63.477,-84.961,0.000
1759622182.210,-51.270,-48.828,-64.453,-75.684,0.000
1759622182.214,10.254,-49.805,-60.547,-71.289,0.000
1759622182.218,37.598,-46.875,-64.453,-81.055,0.000
1759622182.222,-13.672,-37.598,-67.871,-87.891,0.000
1759622182.226,-43.457,-39.551,-62.500,-83.984,0.000
1759622182.230,-23.926,-46.875,-62.500,-85.938,0.000
1759622182.234,33.691,-44.922,-63.477,-72.754,0.000
1759622182.237,7.812,-48.340,-58.105,-63.965,0.000
1759622182.241,-32.715,-56.152,-57.129,-71.289,0.000
1759622182.245,-16.113,-49.316,-62.012,-68.359,0.000
1759622182.249,13.672,-44.922,-60.547,-66.895,0.000
1759622182.253,3.418,-47.852,-52.734,-77.637,0.000
1759622182.257,-45.898,-44.922,-59.082,-67.383,0.000
1759622182.261,-43.457,-42.480,-66.406,-68.359,0.000
1759622182.265,7.324,-48.340,-62.988,-72.754,0.000
1759622182.269,26.855,-45.410,-59.570,-64.453,0.000
1759622182.273,-28.809,-40.039,-61.035,-68.359,0.000
1759622182.276,-59.082,-43.945,-63.477,-65.918,0.000
1759622182.280,-10.254,-42.969,-66.406,-63.477,0.000
1759622182.284,40.039,-41.016,-65.430,-65.430,0.000
1759622182.288,-11.719,-46.875,-65.918,-69.824,0.000
1759622182.292,-69.336,-49.805,-69.824,-76.172,0.000
1759622182.296,-42.480,-51.270,-67.383,-78.613,0.000
1759622182.300,28.320,-56.641,-68.359,-65.430,0.000
1759622182.304,9.766,-48.828,-68.359,-68.848,0.000
1759622182.308,-66.406,-44.434,-64.941,-78.125,0.000
1759622182.312,-57.129,-51.758,-62.988,-75.684,0.000
1759622182.316,15.137,-46.387,-60.059,-58.594,0.000
1759622182.319,24.902,-45.410,-64.941,-55.664,0.000
1759622182.323,-41.992,-50.293,-68.848,-62.500,0.000
1759622182.327,-57.617,-45.410,-63.965,-53.223,0.000
1759622182.331,0.977,-50.293,-63.965,-50.293,0.000
1759622182.335,27.832,-55.664,-66.895,-58.594,0.000
1759622182.339,-22.461,-49.316,-68.848,-64.453,0.000
1759622182.343,-56.152,-44.922,-69.824,-52.734,0.000
1759622182.347,-30.273,-48.828,-66.406,-51.270,0.000
1759622182.351,24.902,-43.945,-62.988,-43.457,0.000
1759622182.355,-0.977,-35.645,-62.988,-36.621,0.000
1759622182.358,-59.082,-43.457,-67.383,-42.969,0.000
1759622182.362,-42.480,-46.387,-67.871,-40.527,0.000
1759622182.366,21.973,-41.504,-73.242,-39.551,0.000
1759622182.370,3.906,-46.875,-72.266,-45.410,0.000
1759622182.374,-54.688,-51.758,-65.918,-45.898,0.000
1759622182.378,-45.898,-47.363,-65.918,-42.969,0.000
1759622182.382,17.578,-46.387,-63.965,-35.645,0.000
1759622182.386,38.574,-52.246,-66.406,-32.227,0.000
1759622182.390,-14.648,-52.246,-64.453,-29.785,0.000
1759622182.394,-46.387,-49.316,-61.035,-24.902,0.000
1759622182.398,-4.883,-49.316,-63.965,-22.949,0.000
1759622182.401,18.066,-51.758,-63.477,-25.879,0.000
1759622182.405,-30.273,-53.223,-63.477,-19.531,0.000
1759622182.409,-63.477,-55.176,-66.895,-18.555,0.000
1759622182.413,-26.855,-56.641,-67.383,-34.668,0.000
1759622182.417,31.738,-51.270,-62.500,-22.949,0.000
1759622182.421,-7.324,-47.363,-63.477,-19.043,0.000
1759622182.425,-38.574,-46.875,-65.430,-31.738,0.000
1759622182.429,-10.742,-43.945,-58.594,-28.320,0.000
1759622182.433,13.672,-45.410,-56.641,-10.254,0.000
1759622182.437,-1.465,-52.246,-58.105,-6.348,0.000
1759622182.441,-47.363,-58.594,-58.105,-22.461,0.000
1759622182.444,-43.457,-54.688,-55.664,-34.180,0.000
1759622182.448,9.277,-48.828,-52.246,-20.020,0.000
1759622182.452,16.602,-43.457,-52.734,0.977,0.000
1759622182.456,-44.434,-40.527,-55.176,-15.625,0.000
1759622182.460,-56.152,-41.504,-54.199,-18.066,0.000
1759622182.464,8.301,-39.551,-54.199,2.930,0.000
1759622182.468,45.898,-44.922,-56.641,3.418,0.000
1759622182.472,-24.902,-47.363,-53.711,-14.648,0.000
1759622182.476,-65.430,-40.039,-52.246,-12.695,0.000
1759622182.480,-21.973,-38.574,-54.199,-3.906,0.000
1759622182.483,34.668,-36.133,-49.316,1.465,0.000
1759622182.487,0.977,-36.621,-50.781,-0.488,0.000
1759622182.491,-48.340,-42.969,-56.152,-7.324,0.000
1759622182.495,-21.973,-42.480,-49.805,1.465,0.000
1759622182.499,35.645,-42.969,-50.293,12.207,0.000
1759622182.503,6.836,-46.875,-58.594,-2.930,0.000
1759622182.507,-50.293,-38.086,-54.688,-4.883,0.000
1759622182.511,-39.062,-32.227,-52.734,-3.418,0.000
1759622182.515,8.301,-44.922,-59.570,-8.301,0.000
1759622182.519,15.137,-49.316,-58.594,-25.879,0.000
1759622182.523,-45.898,-46.875,-55.176,-41.992,0.000
1759622182.526,-75.195,-49.805,-61.035,-33.203,0.000
1759622182.530,-22.949,-47.363,-68.359,-43.945,0.000
1759622182.534,30.273,-41.992,-66.406,-42.969,0.000
1759622182.538,-18.066,-44.434,-62.012,-37.598,0.000
1759622182.542,-61.523,-46.875,-62.500,-41.504,0.000
1759622182.546,-32.227,-45.410,-66.895,-50.781,0.000
1759622182.550,10.742,-47.363,-66.895,-54.199,0.000
1759622182.554,-13.184,-49.805,-58.594,-47.852,0.000
1759622182.558,-64.941,-52.246,-56.641,-44.434,0.000
1759622182.562,-56.641,-49.805,-58.594,-47.852,0.000
