timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631052.205,-18.066,-23.926,-45.898,-30.762,0.000
1759631052.209,-64.453,-22.461,-42.480,-43.457,0.000
1759631052.213,-17.090,-24.414,-39.551,-20.996,0.000
1759631052.217,49.805,-24.902,-41.504,0.000,0.000
1759631052.221,12.207,-24.902,-40.527,-18.555,0.000
1759631052.225,-54.688,-26.855,-34.180,-40.039,0.000
1759631052.229,-33.691,-28.809,-32.715,-21.973,0.000
1759631052.233,31.250,-30.273,-35.645,4.395,0.000
1759631052.237,15.625,-29.297,-34.668,-11.719,0.000
1759631052.240,-50.781,-25.879,-31.738,-30.762,0.000
1759631052.244,-52.246,-27.344,-35.156,-29.785,0.000
1759631052.248,2.441,-32.227,-40.527,-10.742,0.000
1759631052.252,18.555,-32.715,-41.992,-9.277,0.000
1759631052.256,-39.551,-34.668,-37.598,-31.250,0.000
1759631052.260,-57.617,-37.109,-35.156,-26.855,0.000
1759631052.264,-18.555,-33.203,-35.156,-7.812,0.000
1759631052.268,14.160,-33.203,-37.109,-4.883,0.000
1759631052.272,-28.809,-39.062,-36.621,-23.438,0.000
1759631052.276,-72.266,-42.480,-40.527,-31.738,0.000
1759631052.280,-58.594,-42.969,-48.828,-35.645,0.000
1759631052.283,0.488,-43.945,-44.922,-21.973,0.000
1759631052.287,-13.184,-42.480,-37.109,-28.809,0.000
1759631052.291,-65.430,-36.621,-34.180,-48.828,0.000
1759631052.295,-55.176,-34.668,-37.109,-47.363,0.000
1759631052.299,-1.465,-40.039,-41.504,-27.832,0.000
1759631052.303,6.836,-42.480,-43.457,-30.762,0.000
1759631052.307,-57.129,-44.922,-44.922,-59.570,0.000
1759631052.311,-76.172,-44.922,-42.480,-51.270,0.000
1759631052.315,-21.973,-45.410,-43.945,-31.738,0.000
1759631052.319,11.230,-46.875,-42.480,-23.926,0.000
1759631052.323,-45.898,-42.969,-37.109,-39.551,0.000
1759631052.326,-79.102,-41.992,-41.016,-57.129,0.000
1759631052.330,-40.527,-45.410,-44.922,-36.621,0.000
1759631052.334,5.371,-45.898,-45.410,-14.648,0.000
1759631052.338,-41.992,-44.434,-45.410,-39.062,0.000
1759631052.342,-90.820,-45.898,-46.387,-55.176,0.000
1759631052.346,-59.570,-45.898,-43.945,-41.016,0.000
1759631052.350,0.488,-38.574,-41.504,-19.531,0.000
1759631052.354,-13.672,-33.691,-44.434,-31.738,0.000
1759631052.358,-68.848,-36.133,-42.969,-48.828,0.000
1759631052.362,-62.500,-36.133,-45.410,-43.457,0.000
1759631052.365,-1.953,-35.156,-45.410,-19.531,0.000
1759631052.369,13.672,-32.227,-42.480,-29.297,0.000
1759631052.373,-53.223,-28.320,-42.480,-63.477,0.000
1759631052.377,-75.684,-32.227,-44.922,-60.547,0.000
1759631052.381,-15.137,-33.203,-52.734,-37.598,0.000
1759631052.385,14.160,-32.227,-54.688,-27.832,0.000
1759631052.389,-33.203,-33.203,-42.969,-44.922,0.000
1759631052.393,-55.176,-32.227,-37.598,-43.945,0.000
1759631052.397,-19.531,-30.762,-45.898,-22.461,0.000
1759631052.401,35.645,-29.297,-40.039,0.977,0.000
1759631052.405,9.277,-26.367,-35.645,-12.207,0.000
1759631052.408,-50.293,-32.715,-39.551,-28.809,0.000
1759631052.412,-38.574,-38.086,-45.410,-25.879,0.000
1759631052.416,19.531,-31.738,-54.688,-16.602,0.000
1759631052.420,9.277,-27.344,-45.898,-21.484,0.000
1759631052.424,-44.922,-29.785,-34.668,-38.086,0.000
1759631052.428,-42.969,-28.809,-33.691,-28.809,0.000
1759631052.432,10.742,-28.809,-36.621,-13.184,0.000
1759631052.436,19.043,-31.738,-32.715,-10.742,0.000
1759631052.440,-43.945,-30.273,-30.762,-27.344,0.000
1759631052.444,-62.500,-33.203,-35.645,-39.551,0.000
1759631052.447,-11.719,-40.527,-37.109,-31.250,0.000
1759631052.451,30.273,-40.039,-40.527,-22.461,0.000
1759631052.455,-20.020,-38.086,-39.062,-37.109,0.000
1759631052.459,-77.148,-41.504,-36.133,-61.035,0.000
1759631052.463,-51.270,-41.016,-34.668,-52.734,0.000
1759631052.467,20.508,-37.598,-37.598,-25.391,0.000
1759631052.471,-9.766,-37.598,-39.062,-41.504,0.000
1759631052.475,-74.707,-42.969,-39.551,-63.477,0.000
1759631052.479,-61.035,-44.434,-44.922,-53.711,0.000
1759631052.483,7.324,-38.574,-41.016,-24.902,0.000
1759631052.487,4.883,-34.668,-36.133,-23.926,0.000
1759631052.490,-63.477,-34.180,-34.180,-47.852,0.000
1759631052.494,-72.754,-37.109,-35.645,-49.805,0.000
1759631052.498,-11.230,-40.527,-40.039,-24.414,0.000
1759631052.502,9.277,-41.016,-39.551,-23.926,0.000
1759631052.506,-57.617,-37.598,-37.598,-49.805,0.000
1759631052.510,-78.125,-33.203,-34.668,-40.039,0.000
1759631052.514,-26.855,-35.645,-36.621,-18.066,0.000
1759631052.518,10.742,-37.109,-40.527,-12.695,0.000
1759631052.522,-38.086,-33.691,-34.668,-35.156,0.000
1759631052.526,-69.824,-34.180,-27.832,-44.922,0.000
1759631052.530,-41.504,-37.109,-33.203,-28.809,0.000
1759631052.533,4.395,-41.504,-38.086,-9.766,0.000
1759631052.537,-18.066,-41.504,-33.691,-27.832,0.000
1759631052.541,-74.219,-37.109,-31.738,-43.457,0.000
1759631052.545,-58.594,-39.062,-30.762,-28.809,0.000
1759631052.549,-0.488,-43.945,-36.133,-6.836,0.000
1759631052.553,-5.859,-44.434,-43.945,-20.996,0.000
1759631052.557,-66.895,-43.945,-39.551,-36.133,0.000
1759631052.561,-69.336,-46.387,-34.668,-16.602,0.000
1759631052.565,-20.508,-47.363,-37.109,-3.906,0.000
1759631052.569,6.348,-39.551,-35.645,-2.930,0.000
1759631052.573,-41.016,-39.062,-31.738,-17.578,0.000
1759631052.576,-79.590,-41.504,-35.645,-32.715,0.000
1759631052.580,-44.922,-41.504,-43.945,-31.738,0.000
1759631052.584,18.555,-39.062,-41.016,-0.977,0.000
1759631052.588,-8.789,-38.086,-28.809,5.859,0.000
1759631052.592,-72.266,-41.992,-25.879,-19.531,0.000
1759631052.596,-65.918,-49.805,-25.391,-29.785,0.000
1759631052.600,-5.371,-46.875,-22.949,-12.695,0.000
1759631052.604,-23.926,-40.527,-20.508,-16.113,0.000
1759631052.608,-90.332,-44.434,-25.391,-41.992,0.000
1759631052.612,-91.797,-44.434,-32.715,-51.758,0.000
1759631052.615,-26.855,-40.039,-27.344,-23.438,0.000
1759631052.619,-5.859,-37.109,-19.531,-13.184,0.000
1759631052.623,-62.012,-36.621,-15.625,-30.273,0.000
1759631052.627,-85.449,-39.062,-21.484,-29.297,0.000
1759631052.631,-28.320,-40.527,-27.344,-12.695,0.000
1759631052.635,4.883,-34.668,-29.297,-5.371,0.000
1759631052.639,-58.105,-34.668,-28.320,-21.973,0.000
1759631052.643,-80.078,-32.715,-26.367,-23.438,0.000
1759631052.647,-42.480,-29.297,-29.785,-8.301,0.000
1759631052.651,7.812,-35.645,-31.738,9.766,0.000
1759631052.655,-25.391,-37.109,-35.156,-14.160,0.000
1759631052.658,-81.055,-32.227,-31.250,-27.832,0.000
1759631052.662,-63.477,-35.156,-31.250,-17.090,0.000
1759631052.666,-1.465,-37.109,-41.992,-7.812,0.000
1759631052.670,-20.020,-31.738,-42.969,-26.855,0.000
1759631052.674,-79.102,-33.203,-36.621,-49.805,0.000
1759631052.678,-72.754,-39.062,-39.551,-45.410,0.000
1759631052.682,-19.043,-39.551,-45.410,-30.762,0.000
1759631052.686,1.953,-38.086,-41.016,-15.625,0.000
1759631052.690,-56.152,-37.109,-32.715,-33.203,0.000
1759631052.694,-72.754,-34.180,-28.320,-29.785,0.000
1759631052.697,-12.207,-35.156,-30.273,-4.883,0.000
1759631052.701,23.926,-30.762,-35.645,-8.789,0.000
1759631052.705,-35.645,-30.762,-35.156,-37.598,0.000
1759631052.709,-70.801,-36.133,-37.598,-49.316,0.000
1759631052.713,-35.645,-40.527,-40.039,-34.180,0.000
1759631052.717,10.254,-43.457,-39.062,-12.207,0.000
1759631052.721,-23.926,-41.992,-33.203,-23.926,0.000
1759631052.725,-80.078,-43.457,-32.227,-43.457,0.000
1759631052.729,-50.781,-41.016,-31.250,-30.762,0.000
1759631052.733,22.949,-32.227,-25.391,-7.324,0.000
1759631052.737,10.742,-33.203,-27.344,-19.043,0.000
1759631052.740,-60.547,-39.551,-29.785,-36.133,0.000
1759631052.744,-71.777,-37.598,-35.156,-44.922,0.000
1759631052.748,-11.230,-34.668,-40.527,-30.273,0.000
1759631052.752,11.230,-36.133,-38.574,-22.949,0.000
1759631052.756,-53.223,-34.668,-37.109,-50.781,0.000
1759631052.760,-74.219,-33.691,-36.621,-49.805,0.000
1759631052.764,-16.602,-33.691,-37.598,-28.320,0.000
1759631052.768,24.902,-33.203,-39.551,-12.695,0.000
1759631052.772,-26.855,-36.133,-32.227,-24.902,0.000
1759631052.776,-72.266,-33.203,-30.273,-34.668,0.000
1759631052.779,-39.062,-29.297,-36.621,-22.949,0.000
1759631052.783,20.996,-29.785,-34.668,5.859,0.000
1759631052.787,-10.742,-32.227,-33.691,-5.859,0.000
1759631052.791,-73.242,-35.156,-40.527,-41.992,0.000
1759631052.795,-62.500,-33.691,-39.551,-38.086,0.000
1759631052.799,5.859,-33.691,-36.621,-18.555,0.000
1759631052.803,12.207,-31.250,-34.180,-18.066,0.000
1759631052.807,-49.316,-30.762,-29.785,-39.062,0.000
1759631052.811,-59.082,-31.738,-32.227,-44.434,0.000
1759631052.815,-3.418,-32.227,-38.574,-29.297,0.000
1759631052.819,18.066,-33.691,-36.133,-24.414,0.000
1759631052.822,-51.270,-35.645,-32.715,-51.758,0.000
1759631052.826,-78.125,-37.109,-33.691,-55.176,0.000
1759631052.830,-30.273,-42.969,-31.250,-23.438,0.000
1759631052.834,5.371,-46.875,-36.621,-12.207,0.000
1759631052.838,-41.016,-43.945,-40.039,-39.551,0.000
1759631052.842,-76.660,-41.016,-37.598,-53.223,0.000
1759631052.846,-50.293,-40.527,-36.621,-43.945,0.000
1759631052.850,8.789,-34.668,-34.668,-24.414,0.000
1759631052.854,-4.883,-31.250,-28.320,-35.645,0.000
1759631052.858,-64.453,-41.504,-29.785,-57.617,0.000
1759631052.861,-56.152,-41.504,-37.109,-55.176,0.000
1759631052.865,9.766,-38.086,-44.434,-45.898,0.000
1759631052.869,19.531,-37.109,-43.945,-49.805,0.000
1759631052.873,-53.223,-32.227,-35.645,-63.477,0.000
1759631052.877,-73.242,-38.086,-35.645,-60.547,0.000
1759631052.881,-19.043,-40.527,-40.039,-43.457,0.000
1759631052.885,18.555,-37.109,-38.086,-37.598,0.000
1759631052.889,-44.922,-41.504,-40.527,-57.617,0.000
1759631052.893,-92.773,-47.852,-42.480,-74.707,0.000
1759631052.897,-49.316,-43.945,-43.945,-64.453,0.000
1759631052.901,7.324,-41.504,-44.434,-41.504,0.000
1759631052.904,-33.203,-39.062,-40.527,-55.176,0.000
1759631052.908,-78.613,-37.109,-41.504,-72.266,0.000
1759631052.912,-46.387,-39.062,-40.527,-62.500,0.000
1759631052.916,11.230,-36.133,-40.039,-42.969,0.000
1759631052.920,-6.836,-36.621,-36.621,-54.688,0.000
1759631052.924,-77.148,-40.039,-37.598,-80.566,0.000
1759631052.928,-81.055,-42.480,-44.922,-81.055,0.000
1759631052.932,-18.066,-42.969,-46.387,-53.711,0.000
1759631052.936,0.000,-39.551,-45.410,-42.969,0.000
1759631052.940,-62.988,-38.574,-45.898,-71.289,0.000
1759631052.943,-78.125,-37.109,-41.504,-73.730,0.000
1759631052.947,-24.414,-35.156,-40.527,-49.805,0.000
1759631052.951,17.578,-32.227,-42.969,-39.062,0.000
1759631052.955,-33.691,-28.809,-39.551,-66.895,0.000
1759631052.959,-89.355,-27.832,-43.945,-83.984,0.000
1759631052.963,-62.012,-33.203,-44.922,-64.453,0.000
1759631052.967,0.977,-35.645,-39.551,-40.039,0.000
1759631052.971,-32.227,-35.645,-38.086,-55.664,0.000
1759631052.975,-78.125,-36.133,-35.645,-67.383,0.000
1759631052.979,-56.152,-32.715,-33.691,-46.387,0.000
1759631052.983,-0.488,-35.645,-39.062,-27.832,0.000
1759631052.986,-15.625,-36.133,-44.922,-45.898,0.000
1759631052.990,-72.754,-35.645,-39.551,-59.570,0.000
1759631052.994,-67.383,-36.621,-42.969,-56.641,0.000
1759631052.998,-8.301,-38.574,-47.363,-37.598,0.000
1759631053.002,12.695,-42.480,-40.039,-31.250,0.000
1759631053.006,-46.387,-40.527,-32.227,-55.176,0.000
1759631053.010,-73.242,-41.016,-31.738,-67.383,0.000
1759631053.014,-33.691,-43.945,-40.039,-60.059,0.000
1759631053.018,13.184,-38.574,-43.457,-45.410,0.000
1759631053.022,-36.133,-33.691,-40.527,-64.453,0.000
1759631053.026,-71.777,-38.574,-39.551,-61.523,0.000
1759631053.029,-37.109,-41.016,-45.410,-48.340,0.000
1759631053.033,17.578,-34.668,-47.363,-39.062,0.000
1759631053.037,-7.324,-35.156,-39.062,-42.480,0.000
1759631053.041,-66.406,-36.133,-38.086,-59.570,0.000
1759631053.045,-58.594,-38.086,-41.992,-45.410,0.000
1759631053.049,-1.465,-45.410,-41.504,-11.719,0.000
1759631053.053,1.953,-43.457,-35.156,-13.184,0.000
1759631053.057,-56.152,-41.016,-25.391,-35.645,0.000
1759631053.061,-67.871,-49.805,-24.902,-39.551,0.000
1759631053.065,-12.695,-53.711,-29.297,-27.344,0.000
1759631053.069,20.508,-44.922,-25.879,-9.277,0.000
1759631053.072,-37.109,-42.480,-20.508,-28.809,0.000
1759631053.076,-76.172,-48.828,-27.344,-55.176,0.000
1759631053.080,-27.344,-51.270,-32.227,-43.457,0.000
1759631053.084,28.809,-43.457,-33.691,-24.414,0.000
1759631053.088,-30.273,-34.668,-35.156,-50.293,0.000
1759631053.092,-83.496,-35.645,-39.062,-72.754,0.000
1759631053.096,-46.387,-41.016,-41.992,-53.223,0.000
1759631053.100,16.602,-41.504,-42.969,-29.297,0.000
1759631053.104,-9.766,-41.504,-41.992,-46.875,0.000
1759631053.108,-61.035,-39.062,-31.738,-54.199,0.000
1759631053.111,-53.223,-38.574,-26.855,-42.480,0.000
1759631053.115,5.371,-44.434,-33.203,-17.578,0.000
1759631053.119,10.254,-42.480,-33.691,-23.438,0.000
1759631053.123,-60.059,-37.598,-30.762,-56.641,0.000
1759631053.127,-69.336,-35.645,-29.785,-54.688,0.000
1759631053.131,-11.230,-36.621,-28.809,-36.621,0.000
1759631053.135,16.602,-33.203,-32.227,-28.809,0.000
1759631053.139,-30.762,-26.855,-22.949,-38.574,0.000
1759631053.143,-57.129,-36.133,-23.926,-41.016,0.000
1759631053.147,-29.785,-42.480,-36.133,-30.273,0.000
1759631053.151,13.672,-41.992,-36.133,-15.625,0.000
1759631053.154,-27.832,-46.387,-37.109,-37.598,0.000
1759631053.158,-73.242,-48.828,-38.086,-44.922,0.000
1759631053.162,-57.129,-45.898,-41.016,-39.062,0.000
1759631053.166,-9.766,-41.992,-47.363,-47.363,0.000
1759631053.170,-6.348,-35.645,-44.922,-56.641,0.000
1759631053.174,-63.965,-38.086,-44.434,-68.848,0.000
1759631053.178,-69.824,-40.527,-46.875,-64.941,0.000
1759631053.182,-0.977,-29.297,-44.922,-40.527,0.000
1759631053.186,15.137,-25.391,-41.504,-38.574,0.000
1759631053.190,-46.875,-30.273,-38.574,-58.105,0.000
1759631053.193,-61.035,-35.645,-41.504,-53.711,0.000
1759631053.197,-7.812,-38.086,-37.109,-36.621,0.000
1759631053.201,23.926,-38.574,-35.156,-29.785,0.000
1759631053.205,-39.062,-46.875,-36.133,-38.574,0.000
1759631053.209,-80.566,-49.316,-39.062,-52.246,0.000
1759631053.213,-46.387,-46.387,-41.504,-60.059,0.000
1759631053.217,5.859,-47.852,-36.621,-41.992,0.000
1759631053.221,-29.785,-42.480,-34.180,-49.316,0.000
1759631053.225,-83.984,-40.039,-34.668,-59.570,0.000
1759631053.229,-60.059,-41.992,-33.691,-49.805,0.000
1759631053.233,-1.953,-43.945,-36.133,-31.250,0.000
1759631053.236,-5.371,-41.992,-37.109,-37.598,0.000
1759631053.240,-62.988,-39.062,-29.785,-60.059,0.000
1759631053.244,-66.406,-39.551,-25.879,-53.223,0.000
1759631053.248,-4.395,-33.691,-28.809,-20.020,0.000
1759631053.252,12.695,-31.250,-33.203,-17.578,0.000
1759631053.256,-51.270,-35.645,-33.203,-47.852,0.000
1759631053.260,-70.801,-34.668,-34.180,-50.781,0.000
1759631053.264,-26.855,-34.180,-37.109,-24.902,0.000
1759631053.268,8.301,-41.504,-41.504,-20.020,0.000
1759631053.272,-32.715,-40.039,-42.480,-52.246,0.000
1759631053.276,-76.172,-31.250,-39.551,-60.547,0.000
1759631053.279,-54.199,-32.227,-42.480,-45.898,0.000
1759631053.283,7.324,-35.156,-44.434,-28.809,0.000
1759631053.287,-14.648,-30.273,-37.109,-45.410,0.000
1759631053.291,-68.359,-33.691,-33.691,-53.223,0.000
1759631053.295,-52.246,-41.992,-38.574,-34.180,0.000
1759631053.299,7.324,-43.457,-39.062,-11.719,0.000
1759631053.303,0.000,-41.016,-37.109,-21.973,0.000
1759631053.307,-58.105,-39.551,-37.109,-46.387,0.000
1759631053.311,-67.871,-42.480,-38.086,-44.434,0.000
1759631053.315,-23.926,-42.969,-41.016,-37.598,0.000
1759631053.318,3.418,-41.016,-41.504,-33.691,0.000
1759631053.322,-53.711,-41.504,-35.645,-51.270,0.000
1759631053.326,-84.961,-40.527,-33.203,-60.059,0.000
1759631053.330,-39.551,-46.875,-38.086,-44.922,0.000
1759631053.334,16.113,-53.223,-41.992,-28.809,0.000
1759631053.338,-29.297,-44.922,-39.551,-49.316,0.000
1759631053.342,-82.031,-42.480,-38.574,-64.941,0.000
1759631053.346,-48.828,-45.898,-35.645,-41.016,0.000
1759631053.350,12.207,-48.828,-36.621,-19.043,0.000
1759631053.354,-6.836,-50.293,-40.527,-34.180,0.000
1759631053.357,-66.406,-45.898,-39.551,-46.875,0.000
1759631053.361,-61.523,-39.551,-38.086,-49.316,0.000
1759631053.365,8.301,-38.574,-37.109,-33.691,0.000
1759631053.369,11.230,-37.598,-36.621,-28.320,0.000
1759631053.373,-55.664,-40.039,-36.133,-49.805,0.000
1759631053.377,-67.383,-43.457,-38.086,-60.059,0.000
1759631053.381,-12.207,-41.016,-41.016,-44.922,0.000
1759631053.385,23.438,-39.062,-40.527,-29.297,0.000
1759631053.389,-35.156,-40.039,-39.062,-44.434,0.000
1759631053.393,-72.266,-43.457,-41.016,-60.059,0.000
1759631053.397,-36.133,-48.340,-45.410,-57.129,0.000
1759631053.400,14.160,-46.387,-40.527,-33.691,0.000
1759631053.404,-24.902,-37.598,-32.227,-42.969,0.000
1759631053.408,-72.266,-35.645,-30.273,-62.988,0.000
1759631053.412,-41.992,-41.504,-32.227,-50.781,0.000
1759631053.416,16.113,-41.504,-40.039,-23.438,0.000
1759631053.420,-3.418,-40.527,-41.016,-31.250,0.000
1759631053.424,-58.105,-40.039,-36.621,-50.293,0.000
1759631053.428,-56.152,-41.504,-40.039,-46.387,0.000
1759631053.432,6.348,-42.969,-43.457,-28.809,0.000
1759631053.436,11.719,-33.691,-42.480,-28.809,0.000
1759631053.440,-64.941,-29.785,-38.086,-49.316,0.000
1759631053.443,-66.406,-32.715,-34.668,-38.086,0.000
1759631053.447,-21.973,-37.109,-41.016,-24.902,0.000
1759631053.451,0.000,-38.574,-42.969,-31.738,0.000
1759631053.455,-46.875,-37.598,-32.715,-48.340,0.000
1759631053.459,-82.520,-44.434,-30.273,-59.082,0.000
1759631053.463,-43.945,-45.898,-32.715,-47.852,0.000
1759631053.467,13.184,-40.039,-31.250,-23.926,0.000
1759631053.471,-12.695,-34.668,-29.785,-37.598,0.000
1759631053.475,-65.918,-36.621,-36.133,-56.152,0.000
1759631053.479,-50.781,-39.551,-41.504,-40.039,0.000
1759631053.483,9.277,-33.203,-40.527,-12.695,0.000
1759631053.486,6.836,-30.273,-39.551,-23.438,0.000
1759631053.490,-49.316,-33.203,-33.691,-34.668,0.000
1759631053.494,-70.312,-37.109,-37.109,-36.133,0.000
1759631053.498,-15.625,-41.016,-44.434,-26.367,0.000
1759631053.502,9.277,-40.527,-45.410,-15.137,0.000
1759631053.506,-50.781,-41.016,-44.922,-39.062,0.000
1759631053.510,-66.406,-39.062,-42.480,-50.293,0.000
1759631053.514,-19.531,-36.133,-41.016,-33.691,0.000
1759631053.518,26.855,-34.180,-41.504,-16.113,0.000
1759631053.522,-20.508,-32.227,-40.527,-38.574,0.000
1759631053.525,-62.500,-34.180,-41.992,-52.734,0.000
1759631053.529,-29.297,-31.738,-41.016,-40.527,0.000
1759631053.533,33.203,-37.598,-33.691,-4.395,0.000
1759631053.537,26.855,-44.434,-28.320,9.766,0.000
1759631053.541,-50.781,-31.738,-35.645,-30.273,0.000
1759631053.545,-74.219,-24.414,-39.062,-55.664,0.000
1759631053.549,-19.531,-27.832,-38.086,-32.227,0.000
1759631053.553,-19.043,-24.902,-32.227,-40.527,0.000
1759631053.557,-96.680,-17.090,-33.203,-86.426,0.000
1759631053.561,-127.441,-12.695,-34.180,-107.422,0.000
1759631053.565,-67.383,-9.766,-34.668,-96.680,0.000
1759631053.568,-53.711,-12.695,-41.504,-106.934,0.000
1759631053.572,-121.582,-12.207,-34.180,-141.113,0.000
1759631053.576,-140.137,-3.906,-30.273,-144.043,0.000
1759631053.580,-108.887,-0.488,-35.645,-134.277,0.000
1759631053.584,-71.777,1.465,-39.062,-133.301,0.000
1759631053.588,-103.516,10.742,-44.434,-151.367,0.000
1759631053.592,-142.090,13.184,-41.016,-153.809,0.000
1759631053.596,-118.164,13.672,-33.691,-133.301,0.000
1759631053.600,-65.918,16.602,-39.551,-122.559,0.000
1759631053.604,-82.520,14.160,-37.598,-138.672,0.000
1759631053.607,-128.418,9.277,-35.156,-140.137,0.000
1759631053.611,-124.023,8.789,-42.969,-134.277,0.000
1759631053.615,-67.383,11.719,-49.805,-123.535,0.000
1759631053.619,-50.293,9.766,-47.852,-114.746,0.000
1759631053.623,-94.727,8.301,-34.180,-103.516,0.000
1759631053.627,-99.609,2.441,-25.391,-96.191,0.000
1759631053.631,-54.688,-1.465,-32.715,-93.750,0.000
1759631053.635,-22.949,1.465,-29.785,-74.707,0.000
1759631053.639,-66.406,1.465,-25.879,-83.984,0.000
1759631053.643,-97.168,-1.465,-27.832,-79.102,0.000
1759631053.646,-52.246,-8.301,-32.227,-47.363,0.000
1759631053.650,-4.395,-11.230,-34.668,-42.969,0.000
1759631053.654,-40.527,-16.113,-35.156,-64.941,0.000
1759631053.658,-80.566,-25.879,-38.086,-64.453,0.000
1759631053.662,-52.246,-23.926,-41.016,-45.898,0.000
1759631053.666,24.902,-25.879,-41.504,-11.230,0.000
1759631053.670,27.344,-30.273,-41.016,-13.672,0.000
1759631053.674,-36.133,-34.668,-44.434,-30.762,0.000
1759631053.678,-32.715,-40.527,-46.875,-21.973,0.000
1759631053.682,31.738,-40.527,-48.828,0.000,0.000
1759631053.686,59.570,-40.527,-41.016,19.043,0.000
1759631053.689,8.301,-39.551,-36.621,-7.324,0.000
1759631053.693,-19.531,-37.109,-42.480,-15.625,0.000
1759631053.697,25.391,-39.551,-47.852,9.766,0.000
1759631053.701,61.035,-42.480,-49.805,20.508,0.000
1759631053.705,10.742,-44.922,-51.758,-0.977,0.000
1759631053.709,-24.902,-45.898,-53.223,-12.207,0.000
1759631053.713,9.277,-44.922,-51.270,4.883,0.000
1759631053.717,63.965,-45.898,-55.176,23.926,0.000
1759631053.721,29.785,-50.293,-56.641,9.277,0.000
1759631053.725,-24.414,-47.363,-54.688,0.000,0.000
1759631053.729,0.000,-48.828,-54.199,15.137,0.000
1759631053.732,63.477,-53.711,-54.688,32.227,0.000
1759631053.736,48.340,-48.340,-51.270,18.066,0.000
1759631053.740,-13.672,-46.875,-46.875,-3.418,0.000
1759631053.744,-14.160,-47.363,-46.875,-1.465,0.000
1759631053.748,38.574,-48.828,-52.734,16.602,0.000
1759631053.752,55.664,-46.387,-53.711,17.090,0.000
1759631053.756,-8.789,-47.363,-41.016,-3.418,0.000
1759631053.760,-19.531,-45.898,-41.016,1.465,0.000
1759631053.764,30.273,-47.363,-47.363,22.949,0.000
1759631053.768,43.457,-47.363,-44.434,25.391,0.000
1759631053.772,-5.371,-40.527,-41.504,5.371,0.000
1759631053.775,-34.180,-42.969,-40.039,7.812,0.000
1759631053.779,-8.789,-46.875,-41.992,15.625,0.000
1759631053.783,45.410,-45.410,-43.457,26.855,0.000
1759631053.787,23.926,-35.156,-39.551,23.438,0.000
1759631053.791,-33.691,-33.691,-40.527,8.301,0.000
1759631053.795,-12.695,-40.527,-42.480,10.742,0.000
1759631053.799,55.176,-41.016,-41.992,32.715,0.000
1759631053.803,47.852,-38.574,-40.527,22.949,0.000
1759631053.807,-18.555,-37.109,-42.969,1.465,0.000
1759631053.811,-19.531,-34.180,-41.016,3.418,0.000
1759631053.814,31.738,-38.574,-42.969,15.625,0.000
1759631053.818,44.434,-43.457,-43.945,30.273,0.000
1759631053.822,-14.160,-42.480,-40.039,4.395,0.000
1759631053.826,-36.133,-41.504,-47.363,-15.625,0.000
1759631053.830,9.766,-37.598,-50.781,5.371,0.000
1759631053.834,47.363,-38.086,-49.316,20.020,0.000
1759631053.838,0.977,-37.109,-46.387,-0.977,0.000
1759631053.842,-38.574,-33.203,-38.574,-11.719,0.000
1759631053.846,-15.137,-37.598,-36.133,3.906,0.000
1759631053.850,36.133,-41.016,-38.574,20.996,0.000
1759631053.854,10.742,-39.551,-38.086,9.766,0.000
1759631053.857,-45.410,-44.434,-38.086,-11.230,0.000
1759631053.861,-36.133,-45.898,-39.062,-10.742,0.000
1759631053.865,22.949,-41.504,-37.598,23.926,0.000
1759631053.869,10.742,-40.039,-41.504,13.184,0.000
1759631053.873,-58.594,-39.551,-40.039,-20.508,0.000
1759631053.877,-57.129,-39.551,-33.691,-5.371,0.000
1759631053.881,2.930,-38.086,-32.715,17.090,0.000
1759631053.885,30.762,-40.039,-35.645,22.949,0.000
1759631053.889,-29.297,-41.016,-32.715,1.465,0.000
1759631053.893,-61.523,-41.016,-28.809,-9.766,0.000
1759631053.896,-16.602,-40.039,-28.320,2.441,0.000
1759631053.900,34.668,-34.180,-27.832,11.719,0.000
1759631053.904,-12.207,-32.715,-27.832,-9.277,0.000
1759631053.908,-59.082,-32.227,-25.879,-11.230,0.000
1759631053.912,-32.227,-31.250,-27.344,1.953,0.000
1759631053.916,25.391,-32.715,-30.273,8.789,0.000
1759631053.920,2.930,-38.086,-30.273,-6.836,0.000
1759631053.924,-55.176,-40.039,-30.762,-23.438,0.000
1759631053.928,-43.945,-34.180,-33.203,-18.555,0.000
1759631053.932,10.742,-34.668,-37.109,-3.906,0.000
1759631053.936,17.578,-34.668,-34.180,-7.324,0.000
1759631053.939,-43.457,-32.227,-31.738,-29.785,0.000
1759631053.943,-61.035,-34.668,-30.273,-32.227,0.000
1759631053.947,-10.742,-39.551,-35.156,-14.160,0.000
1759631053.951,36.621,-40.039,-34.180,-3.418,0.000
1759631053.955,-18.555,-35.156,-26.855,-19.043,0.000
1759631053.959,-68.359,-36.621,-32.715,-29.297,0.000
1759631053.963,-30.273,-39.551,-36.133,-22.949,0.000
1759631053.967,23.926,-37.598,-34.668,-5.859,0.000
1759631053.971,-13.184,-33.691,-35.156,-26.367,0.000
1759631053.975,-71.289,-31.250,-33.203,-41.992,0.000
1759631053.978,-49.805,-33.203,-31.250,-32.715,0.000
1759631053.982,17.090,-36.621,-30.762,-8.789,0.000
1759631053.986,0.977,-37.109,-26.855,-16.602,0.000
